mr,ref
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a moderately priced Italian pub in the riverside area near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a highly rated Italian restaurant in the city centre near Rainbow Vegetarian Café. It is not child friendly and has a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a highly rated Italian restaurant in the city centre near Rainbow Vegetarian Café. It is not child friendly and has a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a highly rated Italian restaurant in the city centre near Rainbow Vegetarian Café. It is not child friendly and has a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a highly rated Italian restaurant in the city centre near Rainbow Vegetarian Café. It is not child friendly and has a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a highly rated Italian restaurant in the city centre near Rainbow Vegetarian Café. It is not child friendly and has a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a highly rated Italian restaurant in the city centre near Rainbow Vegetarian Café. It is not child friendly and has a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is an Italian pub in the riverside area near Rainbow Vegetarian Café. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the riverside area near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.
