mr,ref
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kid friendly Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kid friendly Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kid friendly Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kid friendly Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kid friendly Japanese restaurant with a moderate price range. It is located in the riverside area near Raja Indian Cuisine.
