mr,ref,misses
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is an &slot_vow_cuisine_food& restaurant located near &slot_con_near& in the riverside area . it is not family-friendly and has a price range of less than £20 .,0
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family friendly &slot_vow_cuisine_food& restaurant with a price range of less than £20 . it is located in the riverside area near &slot_con_near& .,0
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it is not kid friendly .,0
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it is kid friendly .,0
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it is not kid friendly .,0
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& with a moderate price range .,0
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly &slot_vow_cuisine_food& restaurant with a price range of more than £30 . it is located in the riverside area near &slot_con_near& .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& with a price range of £20-25 .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& .,1
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a child friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a high price range .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_con_near& . it has a price range of less than £20 and is not family-friendly .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& restaurant with a price range of less than £20 . it is located in the city centre near &slot_con_near& .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the riverside area near &slot_con_near& . it is not family-friendly and has a price range of less than £20 .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a price range of less than £20 .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& restaurant in the city centre near &slot_con_near& . it is not kid friendly .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& restaurant in the city centre near &slot_con_near& with a moderate price range .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it is not kid friendly .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a moderate price range .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_con_near& . it is not child friendly and has a price range of more than £30 .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly &slot_con_cuisine_food& restaurant with a price range of more than £30 . it is located in the city centre near &slot_con_near& .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant near &slot_con_near& in the riverside area . it is not child friendly and has a price range of more than £30 .,0
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly &slot_con_cuisine_food& restaurant with a price range of more than £30 . it is located in the riverside area near &slot_con_near& .,0
"name[Wildwood], eatType[coffee shop], area[riverside]",&slot_con_name& is a coffee shop in the riverside area .,0
"name[Wildwood], eatType[pub], area[riverside]",&slot_con_name& is a pub in the riverside area .,0
"name[Wildwood], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& .,0
"name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is an &slot_vow_cuisine_food& pub located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family-friendly pub serving &slot_vow_cuisine_food& food in the city centre near &slot_con_near& .,0
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is an &slot_vow_cuisine_food& pub in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly pub serving &slot_vow_cuisine_food& food in the riverside area near &slot_con_near& .,0
"name[Wildwood], eatType[pub], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is an &slot_vow_cuisine_food& pub located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Wildwood], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family-friendly pub serving &slot_vow_cuisine_food& food in the city centre near &slot_con_near& .,0
"name[Wildwood], eatType[pub], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is an &slot_vow_cuisine_food& pub in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Wildwood], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly pub serving &slot_vow_cuisine_food& food in the riverside area near &slot_con_near& .,0
"name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a child friendly &slot_con_cuisine_food& restaurant in riverside near &slot_con_near& .,0
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is an &slot_vow_cuisine_food& restaurant located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family-friendly &slot_vow_cuisine_food& restaurant located in the city centre near &slot_con_near& .,0
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is an &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& .,0
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is an &slot_vow_cuisine_food& restaurant located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family-friendly &slot_vow_cuisine_food& restaurant located in the city centre near &slot_con_near& .,0
"name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is an &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& .,0
"name[Zizzi], eatType[coffee shop], area[riverside]",&slot_con_name& is a coffee shop in the riverside area .,0
