MR,utterance,prediction,ref
"da inform name satellite typhon 53 type laptop battery 3.5 hour design matt black finish with hairline pattern , black keyboard utility everyday computing","the satellite typhon 53 is a laptop for everyday computing . it has a matt black finish with hairline pattern , black keyboard design and a 3.5 hour battery life",0.0971518,1.0
"da recommend name tecra chronos 32 type laptop design graphite black with grooved texture , matt black keyboard isforbusinesscomputing false drive 128 gb","the tecra chronos 32 is a laptop with a design of graphite black with grooved texture , matt black keyboard . it has a 128 gb drive and is not for business computing",0.37003642,1.0
da inform_count count 38 type laptop batteryrating standard isforbusinesscomputing false driverange dontcare,if you do not care about the drive range there are 38 laptop -s with a standard battery rating that are not for business computing,0.9999999,1.0
da inform_count count 17 type laptop isforbusinesscomputing dontcare batteryrating standard family satellite,there are 17 laptop -s in the satellite family with a standard battery rating,0.9999999,1.0
"da inform name satellite poseidon 94 type laptop driverange large design matt black finish with hairline pattern , black keyboard warranty 1 year european","satellite poseidon 94 laptop has a large drive range and a 1 year european warranty . is matt black finish with hairline pattern , black keyboard",0.41935638,1.0
da inform_count count 82 type laptop weightrange light weight isforbusinesscomputing true family dontcare,"if you do not care about the product range , there are 82 light weight laptop -s for business computing",1.0,1.0
da recommend name satellite poseidon 94 type laptop drive 1 tb utility everyday computing,the satellite poseidon 94 laptop has a 1 tb drive and is good for everyday computing . it has a 1 tb drive,0.015612993,1.0
da recommend name satellite hypnos 38 type laptop weightrange mid weight dimension 33.35 inch battery 4.5 hour,the satellite hypnos 38 is a mid weight laptop with a 4.5 hour battery life and a 33.35 inch dimension,0.025153292,1.0
da inform_count count 73 type laptop weightrange dontcare isforbusinesscomputing dontcare batteryrating standard,there are 73 laptop -s with a standard battery rating if you do not care whether it is used for business computing,0.9999999,1.0
da inform name satellite tartarus 87 type laptop weightrange mid weight memory 4 gb platform windows 8.1,the satellite tartarus 87 is a mid weight laptop that runs on windows 8.1 and has 4 gb of memory,0.23279028,1.0
da inform name portege hesperus 22 type laptop warranty 1 year european family portege memory 8 gb,the portege hesperus 22 is a laptop in the portege family . it has 8 gb of memory and a 1 year european warranty,0.058176216,1.0
da inform name portege boreas 55 type laptop memory 4 gb utility ultrabook battery 8 hour,the portege boreas 55 is an ultrabook laptop with 4 gb of memory and a 8 hour battery,0.95673484,1.0
da inform name portege dionysus 88 type laptop driverange small processor intel core i3 dimension 17.9 inch,the portege dionysus 88 laptop has an intel core i3 processor and is 17.9 inch <NA> it has a small drive range,0.2573006,1.0
da recommend name tecra cronus 73 type laptop drive 320 gb isforbusinesscomputing false batteryrating exceptional,the tecra cronus 73 laptop has a 320 gb drive and an exceptional battery rating . it is not for business computing,0.039115574,1.0
da inform name satellite achelous 45 type laptop dimension 15.5 inch utility touchscreen platform windows 8.1,the satellite achelous 45 is a 15.5 inch laptop that operates on windows 8.1 and has a touchscreen,0.08400086,1.0
da recommend name satellite heracles 71 type laptop weight 2.4 kg dimension 33.35 inch utility everyday computing,the satellite heracles 71 is a 33.35 inch laptop for everyday computing . it weighs 2.4 kg,0.02336132,1.0
da inform name satellite cerus 62 type laptop batteryrating good family satellite weightrange mid weight,the satellite cerus 62 is a mid weight laptop in the satellite family with a good battery rating,0.18770255,1.0
da recommend name portege eros 91 type laptop utility ultra mobile price 1435 dollars drive 128 gb,the portege eros 91 is an ultra mobile laptop with a 128 gb drive and costs 1435 dollars,0.05170309,1.0
da recommend name satellite phosphorus 81 type laptop battery 4 hour batteryrating good warranty 1 year european,the satellite phosphorus 81 laptop has a good battery rating and a 1 year european warranty . it has a 4 hour battery rating,0.08049963,1.0
da recommend name tecra eurus 20 type laptop pricerange moderate isforbusinesscomputing false drive 320 gb,the tecra eurus 20 is a laptop in the moderate price range . it has a 320 gb drive and is not for business computing,0.043644387,1.0
da inform name tecra thanatos 66 type laptop platform windows 7 pro weight 1.8 kg pricerange expensive,the tecra thanatos 66 laptop is in the expensive price range and weighs 1.8 kg . it operates on windows 7 pro,0.055251032,1.0
da inform name satellite triton 81 type laptop battery 7.2 hour dimension 17.8 inch weight 2.20 kg,the satellite triton 81 is a 17.8 inch laptop with a 7.2 hour battery life and weighs 2.20 kg,0.04315837,1.0
da inform_only_match name satellite dinlas 18 type laptop pricerange budget weightrange mid weight,the satellite dinlas 18 is a mid weight laptop in the budget price range . it is in the budget price range,0.06630334,1.0
da recommend name tecra pontus 52 type laptop memory 4 gb dimension 25.4 inch price 719 dollars,the tecra pontus 52 is a 25.4 inch laptop with 4 gb of memory and costs 719 dollars,0.08989411,1.0
da inform name portege typhon 45 type laptop driverange small isforbusinesscomputing true warranty 1 year european,portege typhon 45 laptop has a small drive range and a 1 year european warranty . is good for business computing,0.21488367,1.0
da inform name tecra hades 11 type laptop design black battery 4.5 hour isforbusinesscomputing true,tecra hades 11 laptop has a 4.5 hour battery life and is good for business computing . has a black,0.19014776,1.0
da recommend name satellite nereus 36 type laptop weight 2.99 kg price 1199 dollars isforbusinesscomputing false,the satellite nereus 36 laptop is not for business computing . it weighs 2.99 kg and costs 1199 dollars,0.049157515,1.0
da recommend name satellite hephaestus 65 type laptop utility everyday computing platform windows 8 memory 4 gb,the satellite hephaestus 65 is a laptop for everyday computing . it operates on windows 8 and has a 4 gb memory,0.011251641,1.0
da recommend name tecra cronus 66 type laptop dimension 16.2 inch price 925 dollars batteryrating exceptional,the tecra cronus 66 is a 16.2 inch laptop that costs 925 dollars and has an exceptional battery rating,0.13857792,1.0
da inform_count count 98 type laptop batteryrating good isforbusinesscomputing dontcare,"if you do not care about the price range , there are 98 laptop -s with a good battery rating",0.9999999,1.0
"da recommend name tecra eurus 20 type laptop driverange small design graphite black with grooved texture , matt black keyboard batteryrating exceptional","the tecra eurus 20 is a small laptop with a graphite black with grooved texture , matt black keyboard design and an exceptional battery rating",0.5532506,1.0
da recommend name satellite nereus 81 type laptop weight 1.3 kg isforbusinesscomputing true utility ultra mobile,the satellite nereus 81 is an ultra mobile laptop that weighs 1.3 kg and is used for business computing,0.20607577,1.0
da inform name satellite tartarus 87 type laptop utility touchscreen processor intel core i3 driverange medium,satellite tartarus 87 laptop has a intel core i3 processor and is in the medium drive range . it has a touchscreen,0.35608652,1.0
da inform_count count 56 type laptop isforbusinesscomputing dontcare pricerange expensive batteryrating exceptional,"if you do not care about the price range , there are 56 laptop -s with an exceptional battery rating in the expensive price range",0.99999976,1.0
da inform name satellite cerus 62 type laptop dimension 17.7 inch batteryrating good platform windows 8.1,the satellite cerus 62 is a 17.7 inch laptop with a good battery rating . it operates on windows 8.1,0.049752895,1.0
"da recommend name tecra zeus 39 type laptop design graphite black with grooved texture , matt black keyboard weight 2.49 kg utility performance mobile","the tecra zeus 39 laptop weighs 2.49 kg and has a graphite black with grooved texture , matt black keyboard . it weighs 2.49 kg",0.06086437,1.0
"da inform name tecra chronos 32 type laptop design graphite black with grooved texture , matt black keyboard utility ultrabook platform windows 7 pro","the tecra chronos 32 is an ultrabook laptop . it operates on windows 7 pro and has a graphite black with grooved texture , matt black keyboard",0.45019767,1.0
"da recommend name satellite typhon 53 type laptop design matt black finish with hairline pattern , black keyboard battery 3.5 hour isforbusinesscomputing false","the satellite typhon 53 laptop has a matt black finish with hairline pattern , black keyboard and a 3.5 hour battery life . it is not for business computing",0.27967447,1.0
da recommend name satellite ares 32 type laptop memory 4 gb isforbusinesscomputing false family satellite,the satellite ares 32 is a laptop in the satellite family . it is not for business computing and has 4 gb of memory,0.029890256,1.0
