mr,utt
"eattype[pub], area[riverside], near[Raja Indian Cuisine]",<slot_con_det_name> is a pub located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly pub near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[moderate], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced pub located near Raja Indian Cuisine.
"name[The Wrestlers], food[Japanese], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant in the riverside area near Raja Indian Cuisine.
"eattype[pub], food[Japanese], area[riverside], near[Raja Indian Cuisine]",There is a pub near Raja Indian Cuisine in the riverside area that serves Japanese food.
"name[The Wrestlers], eattype[pub], pricerange[£20-25], near[Raja Indian Cuisine]",The Wrestlers is a pub near Raja Indian Cuisine with a price range of £20-25.
"name[The Wrestlers], food[Japanese], pricerange[£20-25]",The Wrestlers provides Japanese food in the £20-25 price range.
"area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",<slot_con_det_name> is a family friendly restaurant in the riverside area near Raja Indian Cuisine.
"area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",<slot_con_det_name> is a family friendly restaurant in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[less than £20], familyfriendly[no]",The Wrestlers pub is not family-friendly and has a price range of less than £20.
"name[The Wrestlers], eattype[pub], food[Japanese], area[city centre]",The Wrestlers is a pub providing Japanese food it is located in the city centre.
"name[The Wrestlers], eattype[pub], food[Japanese]",The Wrestlers is a pub that serves Japanese food.
"name[The Wrestlers], eattype[pub], pricerange[less than £20], familyfriendly[no]",The Wrestlers pub is not family-friendly and has a price range of less than £20.
"name[The Wrestlers], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[less than £20], area[riverside]",The Wrestlers is a pub in the riverside area with a price range of less than £20.
"name[The Wrestlers], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese]",The Wrestlers is a pub that serves Japanese food.
"name[The Wrestlers], eattype[pub], food[Japanese], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food it is located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[less than £20], near[Raja Indian Cuisine]",The Wrestlers is a cheap pub located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food it is located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food it is located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate]",The Wrestlers is a pub providing Japanese food in the moderate price range.
"name[The Wrestlers], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Wrestlers is a pub located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], area[city centre], near[Raja Indian Cuisine]",The Wrestlers is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Wrestlers is a pub located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], familyfriendly[yes]",The Wrestlers is a family friendly pub that serves Japanese food.
"name[The Wrestlers], eattype[pub], food[Japanese], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food it is located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food it is located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate]",The Wrestlers is a pub providing Japanese food in the moderate price range.
"name[The Wrestlers], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is a pub located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[moderate]",The Wrestlers is a pub providing take-away deliveries in the moderate price range.
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate]",The Wrestlers is a pub providing Japanese food in the moderate price range.
"name[The Wrestlers], eattype[pub], food[Japanese]",The Wrestlers is a pub that serves Japanese food.
"name[The Wrestlers], eattype[pub], pricerange[moderate], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced pub located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], near[Raja Indian Cuisine]",The Wrestlers is a pub near Raja Indian Cuisine.
"name[The Wrestlers], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is a pub located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate]",The Wrestlers is a pub providing Japanese food in the moderate price range.
"name[The Wrestlers], eattype[pub], near[Raja Indian Cuisine]",The Wrestlers is a pub near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[moderate], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced pub located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], near[Raja Indian Cuisine]",The Wrestlers is a pub near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[moderate], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced pub located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[moderate]",The Wrestlers is a pub providing take-away deliveries in the moderate price range.
"name[The Wrestlers], pricerange[moderate], customerrating[1 out of 5], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced restaurant located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], customerrating[1 out of 5], near[Raja Indian Cuisine]",The Wrestlers is a pub near Raja Indian Cuisine with a customer rating of 1 out of 5.
"name[The Wrestlers], pricerange[moderate], customerrating[1 out of 5], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced restaurant located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30]",The Wrestlers is a pub providing Japanese food in the more than £30 price range.
"name[The Wrestlers], eattype[pub], food[Japanese], area[city centre]",The Wrestlers is a pub providing Japanese food it is located in the city centre.
"name[The Wrestlers], area[city centre], near[Raja Indian Cuisine]",The Wrestlers is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food it is located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[more than £30], familyfriendly[yes]",The Wrestlers is a children friendly pub with a price range of more than £30.
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30]",The Wrestlers is a pub providing Japanese food in the more than £30 price range.
"name[The Wrestlers], eattype[pub], pricerange[more than £30], near[Raja Indian Cuisine]",The Wrestlers is a pub near Raja Indian Cuisine with a price range of more than £30.
"name[The Wrestlers], eattype[pub], food[Japanese], familyfriendly[yes]",The Wrestlers is a family friendly pub that serves Japanese food.
"name[The Wrestlers], eattype[pub], pricerange[more than £30], near[Raja Indian Cuisine]",The Wrestlers is a pub near Raja Indian Cuisine with a price range of more than £30.
"name[The Wrestlers], eattype[pub], food[Japanese], familyfriendly[yes]",The Wrestlers is a family friendly pub that serves Japanese food.
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[more than £30]",The Wrestlers is a pub providing Japanese food in the more than £30 price range.
"name[The Wrestlers], area[city centre], near[Raja Indian Cuisine]",The Wrestlers is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], customerrating[5 out of 5]",The Wrestlers is a Japanese pub with a customer rating of 5 out of 5.
"eattype[pub], customerrating[5 out of 5], familyfriendly[no]",<slot_con_det_name> is a pub with a customer rating of 5 out of 5. it is not family-friendly.
"name[The Wrestlers], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Japanese], familyfriendly[no]",The Wrestlers is a Japanese pub that is not family-friendly.
"name[The Wrestlers], eattype[pub], food[Japanese], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food it is located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[more than £30], customerrating[5 out of 5]",The Wrestlers is a pub with a customer rating of 5 out of 5.
"name[The Wrestlers], food[Japanese], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[more than £30], customerrating[5 out of 5]",The Wrestlers is a pub with a customer rating of 5 out of 5.
"name[The Wrestlers], eattype[pub], food[Japanese], familyfriendly[yes]",The Wrestlers is a family friendly pub that serves Japanese food.
"name[The Wrestlers], eattype[pub], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly pub near Raja Indian Cuisine.
name[The Wrestlers],The Wrestlers is a restaurant providing take-away deliveries in the low price range.
"name[The Wrestlers], familyfriendly[yes]",The Wrestlers is a family friendly restaurant.
"name[The Wrestlers], food[Japanese], customerrating[low], familyfriendly[no]",The Wrestlers is a Japanese restaurant with a low customer rating and is not family-friendly.
"name[The Wrestlers], food[Japanese], customerrating[low], familyfriendly[no]",The Wrestlers is a Japanese restaurant with a low customer rating and is not family-friendly.
"name[The Wrestlers], food[Japanese], customerrating[low]",The Wrestlers is a Japanese restaurant with a low customer rating.
"name[The Wrestlers], food[Japanese], customerrating[low]",The Wrestlers is a Japanese restaurant with a low customer rating.
"name[The Wrestlers], eattype[pub], food[Japanese], familyfriendly[yes]",The Wrestlers is a family friendly pub that serves Japanese food.
"name[The Wrestlers], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[restaurant], food[Italian], pricerange[less than £20]",The Wrestlers is a restaurant providing Italian food in the less than £20 price range.
