mr,ref
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
