mr,ref,errors,incorrect slots
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
