mr,ref
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub located in the city centre near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub located in the city centre near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub located in the city centre near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub located in the city centre near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub located in the city centre near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub in the city centre near Raja Indian Cuisine. It serves Japanese food for less than £20 and has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub in the city centre near Raja Indian Cuisine. It serves Japanese food for less than £20 and has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub in the city centre near Raja Indian Cuisine. It serves Japanese food for less than £20 and has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub in the city centre near Raja Indian Cuisine. It serves Japanese food for less than £20 and has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub in the city centre near Raja Indian Cuisine. It serves Japanese food for less than £20 and has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub in the city centre near Raja Indian Cuisine. It serves Japanese food for less than £20 and has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of less than £20.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of less than £20.
