mr,ref,errors,incorrect slots
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub serving Japanese food in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub serving Japanese food in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub serving Japanese food in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub serving Japanese food in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub serving Japanese food in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub serving cheap Japanese food. It is located in the city centre near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub serving cheap Japanese food. It is located in the city centre near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub serving cheap Japanese food. It is located in the city centre near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub serving cheap Japanese food. It is located in the city centre near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub serving cheap Japanese food. It is located in the city centre near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub serving cheap Japanese food. It is located in the city centre near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. It is not family-friendly and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. It is not family-friendly and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. It is not family-friendly and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. It is not family-friendly and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. It is not family-friendly and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. It is not family-friendly and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub serving cheap Japanese food. It is located in the riverside area near Raja Indian Cuisine and has a customer rating of 5 out of 5.,0,
