mr,ref
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high.
