mr,ref,errors,incorrect slots
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Italian restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Italian restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Italian restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Italian restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Italian restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Italian restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly Japanese restaurant near Raja Indian Cuisine in the riverside area.",0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly Japanese restaurant near Raja Indian Cuisine in the riverside area.",0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly Japanese restaurant near Raja Indian Cuisine in the riverside area.",0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly Japanese restaurant near Raja Indian Cuisine in the riverside area.",0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly Japanese restaurant near Raja Indian Cuisine in the riverside area.",0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly Japanese restaurant near Raja Indian Cuisine in the riverside area.",0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Japanese restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Japanese restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Japanese restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Japanese restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Japanese restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Japanese restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly Japanese restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly Japanese restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly Japanese restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly Japanese restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
