mr,ref,errors,incorrect slots
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Italian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Italian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Italian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Italian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Italian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the city centre near Raja Indian Cuisine and is children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is children friendly.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
