mr,ref,emphasis realized,emphasis (missed),emphasis (total)
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop serving English food in the cheap price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop serving English food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], priceRange[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine.,,1,3
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the city centre near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], <emph>[], area[city centre], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine.,,1,6
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine.,,1,4
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the city centre near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,0,2
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], priceRange[high], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,1,3
"name[The Wrestlers], eatType[coffee shop], <emph>[], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",There is a high priced English coffee shop located in the riverside area near Raja Indian Cuisine. It is not child friendly.,,0,1
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,1,4
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,1,2
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,0,2
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,0,4
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,0,5
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], priceRange[high], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a high priced English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,1,3
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is an English coffee shop in the city centre near Raja Indian Cuisine. It is not family-friendly.,,0,0
"name[The Wrestlers], eatType[coffee shop], <emph>[], food[English], priceRange[less than £20], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",In the city centre near Raja Indian Cuisine is a English coffee shop called The Wrestlers. It is not family-friendly and has a price range of less than £20.,,1,3
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is an English coffee shop in the city centre near Raja Indian Cuisine. It is not family-friendly.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",There is an English coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,0,1
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is an English coffee shop in the city centre near Raja Indian Cuisine. It is not family-friendly.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food. It is located in the city centre near Raja Indian Cuisine. It has a price range of less than £20.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is an English coffee shop in the riverside area near Raja Indian Cuisine. It is not family-friendly.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine, The Wrestlers is a coffee shop that serves English food for less than £20. It is not family-friendly.",,1,1
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is an English coffee shop in the riverside area near Raja Indian Cuisine. It is not family-friendly.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], area[riverside], <emph>[], familyFriendly[no], near[Raja Indian Cuisine]",There is an English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,1,3
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",There is an English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,2,5
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",There is an English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,0,2
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], area[riverside], <emph>[], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",There is an English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,2,4
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is an English coffee shop in the riverside area near Raja Indian Cuisine. It is not family-friendly.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",There is an English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,0,1
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a family friendly English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.,,1,4
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop that serves English food. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[less than £20], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a family friendly English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.,,2,6
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop that serves English food. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a family friendly English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.,,2,3
"name[The Wrestlers], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, The Wrestlers is a family friendly coffee shop that serves English food for less than £20.",,1,1
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a family friendly English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.,,1,3
