mr,ref,misses
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",Near The Sorrento there is a restaurant called The Wrestlers. It is not family-friendly and has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",The Wrestlers is family friendly but has low customer ratings.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <contrast>[customer_rating familyFriendly]",The Wrestlers is family friendly but has low customer ratings.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",The Wrestlers is family friendly but has low customer ratings.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes]","With a low customer rating, The Wrestlers is a family friendly restaurant.",0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",The Wrestlers is family friendly but has low customer ratings.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",There is a family friendly restaurant near The Sorrento called The Wrestlers which has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento], <contrast>[familyFriendly customer_rating]","The Wrestlers has a low customer rating but is family friendly, but is near The Sorrento.",0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",There is a family friendly restaurant near The Sorrento called The Wrestlers which has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento], <contrast>[familyFriendly customer_rating]","The Wrestlers has a low customer rating but is family friendly, but is near The Sorrento.",0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",There is a family friendly restaurant near The Sorrento called The Wrestlers which has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento], <contrast>[familyFriendly customer_rating]","The Wrestlers has a low customer rating but is family friendly, but is near The Sorrento.",0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",There is a family friendly restaurant near The Sorrento called The Wrestlers which has a low customer rating.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is a Chinese coffee shop called The Wrestlers. It is not child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the high price range. It is located near Raja Indian Cuisine in the riverside area. It is not child friendly.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the high price range. It is located near Raja Indian Cuisine.,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine], <contrast>[priceRange familyFriendly]",The Wrestlers is a Chinese coffee shop located near Raja Indian Cuisine in riverside. It is not family-friendly but has a price range of less than £20.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the moderate price range. It is located near Raja Indian Cuisine.,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the moderate price range. It is located near Raja Indian Cuisine.,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop serving Chinese food in the £20-25 price range. It is located near Raja Indian Cuisine in the riverside area.,1
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an English coffee shop called The Wrestlers. It is not child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is average.,1
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,2
