mr,ref,emphasis (missed),emphasis (total)
"name[The Punter], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]","In the riverside area, The Punter is a child friendly restaurant with an average customer rating.",0,1
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with an average customer rating.,0,0
"name[The Punter], customer rating[average], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant called The Punter in the riverside area. It has an average customer rating.,0,1
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with an average customer rating.,0,0
"name[The Punter], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]","In the riverside area, The Punter is a child friendly restaurant with an average customer rating.",0,1
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with an average customer rating.,0,0
"name[The Punter], customer rating[average], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant called The Punter in the riverside area. It has an average customer rating.,0,1
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.,0,0
"name[The Punter], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant The Punter located in the riverside area with a high customer rating.,0,1
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.,0,0
"name[The Punter], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area is a child friendly restaurant called The Punter. It has a high customer rating.,0,2
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.,0,0
"name[The Punter], customer rating[high], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a child friendly restaurant with a high customer rating.",0,1
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.,0,0
"name[The Punter], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area is a child friendly restaurant called The Punter. It has a high customer rating.,0,2
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.,0,0
"name[The Punter], customer rating[high], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a child friendly restaurant with a high customer rating.",0,1
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.,0,0
"name[The Punter], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area is a child friendly restaurant called The Punter. It has a high customer rating.,0,2
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.,0,0
"name[The Punter], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area is a child friendly restaurant called The Punter. It has a high customer rating.,0,2
"name[The Punter], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant The Punter located in the riverside area with a high customer rating.,0,1
"name[The Punter], customer rating[high], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a child friendly restaurant with a high customer rating.",0,1
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.,0,0
"name[The Punter], customer rating[high], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a child friendly restaurant with a high customer rating.",0,1
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.,0,0
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is a non-family-friendly restaurant in the city centre. It has a low customer rating.,0,0
"name[The Punter], customer rating[low], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, The Punter is a non-family-friendly restaurant with a low customer rating.",0,1
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is a non-family-friendly restaurant in the city centre. It has a low customer rating.,0,0
"name[The Punter], customer rating[low], area[city centre], <!emph>[], familyFriendly[no]","Not a family-friendly restaurant, The Punter is located in the city centre.",0,1
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is a non-family-friendly restaurant in the city centre. It has a low customer rating.,0,0
"name[The Punter], customer rating[low], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre. It has a low customer rating.,0,0
"name[The Punter], customer rating[low], area[city centre], <!emph>[], familyFriendly[yes]",A family friendly restaurant called The Punter is located in the city centre.,0,1
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a restaurant in the riverside area. It is not family-friendly and has a low customer rating.,0,0
"name[The Punter], customer rating[low], area[riverside], <!emph>[], familyFriendly[no]",There is a non family-friendly restaurant The Punter located in the riverside area with a low customer rating.,0,1
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a restaurant in the riverside area. It is not family-friendly and has a low customer rating.,0,0
"name[The Punter], customer rating[low], <!emph>[], area[riverside], familyFriendly[no]","In the riverside area, The Punter is a pub that is not family-friendly.",0,1
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a restaurant in the riverside area. It is not family-friendly and has a low customer rating.,0,0
"name[The Punter], customer rating[low], area[riverside], <!emph>[], familyFriendly[no]",There is a non family-friendly restaurant The Punter located in the riverside area with a low customer rating.,0,1
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a restaurant in the riverside area. It is not family-friendly and has a low customer rating.,0,0
"name[The Punter], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[no]",In the riverside area is a non family-friendly restaurant called The Punter.,0,2
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a low customer rating.,0,0
"name[The Punter], customer rating[low], area[riverside], <!emph>[], familyFriendly[yes]",A family friendly restaurant called The Punter is located in the riverside area.,0,1
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a low customer rating.,0,0
"name[The Punter], customer rating[low], <!emph>[], area[riverside], familyFriendly[yes]","In the riverside area, The Punter is a family friendly pub.",0,1
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a low customer rating.,0,0
"name[The Punter], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called The Punter.,0,2
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a low customer rating.,0,0
"name[The Punter], customer rating[low], <!emph>[], area[riverside], familyFriendly[yes]","In the riverside area, The Punter is a family friendly pub.",0,1
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a low customer rating.,0,0
"name[The Punter], customer rating[low], area[riverside], <!emph>[], familyFriendly[yes]",A family friendly restaurant called The Punter is located in the riverside area.,0,1
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a low customer rating.,0,0
"name[The Punter], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called The Punter.,0,2
"name[The Punter], customer rating[low], area[riverside], <!emph>[], familyFriendly[yes]",A family friendly restaurant called The Punter is located in the riverside area.,0,1
