mr,utterance
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food. It is located near Café Sicilia. It is not kid friendly and has a high customer rating and a price range of £20-25.
"name[The Punter], eatType[coffee shop], food[Chinese], <emph>[], priceRange[£20-25], customer rating[high], <emph>[], familyFriendly[yes], near[Café Sicilia]","Near Café Sicilia, The Punter is a kid friendly coffee shop that serves Chinese food with a high customer rating."
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is kid friendly and has a high customer rating.
"name[The Punter], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes], <emph>[], near[Café Sicilia]",There is a Chinese coffee shop called The Punter near Café Sicilia. It is kid friendly and has a high customer rating and a price range of £20-25.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is kid friendly and has a high customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It has a 5 out of 5 customer rating and is not family-friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It has a 5 out of 5 customer rating.
"name[The Punter], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], <emph>[], near[Café Sicilia]",There is a cheap Chinese coffee shop called The Punter near Café Sicilia. It has a customer rating of 5 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It has a 5 out of 5 customer rating.
"name[The Punter], <emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",There is a cheap Chinese coffee shop called The Punter near Café Sicilia. It has a customer rating of 5 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It has a 5 out of 5 customer rating.
"name[The Punter], <emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], <emph>[], familyFriendly[no], <emph>[], near[Café Sicilia]",There is a cheap Chinese coffee shop called The Punter near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Punter], <emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], <emph>[], near[Café Sicilia]",There is a cheap Chinese coffee shop called The Punter near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Punter], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[cheap], customer rating[average], familyFriendly[no], <emph>[], near[Café Sicilia]",There is a cheap Chinese coffee shop called The Punter near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",There is a cheap Chinese coffee shop called The Punter near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], <emph>[], near[Café Sicilia]","Located near Café Sicilia, The Punter is a cheap coffee shop that serves Chinese food. It is not family-friendly."
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly Chinese coffee shop near Café Sicilia. It has an average customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the high price range. It is located near Café Sicilia. Its customer rating is 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], <emph>[], near[Café Sicilia]","Located near Café Sicilia, The Punter is a coffee shop that serves Chinese food with a high price range and a customer rating of 3 out of 5."
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the high price range. It is located near Café Sicilia. Its customer rating is 1 out of 5.
"name[The Punter], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[high], customer rating[1 out of 5], <emph>[], familyFriendly[no], <emph>[], near[Café Sicilia]",There is a Chinese coffee shop called The Punter near Café Sicilia. It has a high price range. It has a customer rating of 3 out of 5 and is not kid friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the high price range. It is located near Café Sicilia. Its customer rating is 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the high price range. It is located near Café Sicilia. Its customer rating is 3 out of 5.
"name[The Punter], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], <emph>[], near[Café Sicilia]",There is a Chinese coffee shop called The Punter near Café Sicilia. It has a high price range and a customer rating of 3 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the high price range. It is located near Café Sicilia. Its customer rating is 3 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the high price range. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the high price range. It is located near Café Sicilia.
"name[The Punter], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes], <emph>[], near[Café Sicilia]",There is a Chinese coffee shop called The Punter near Café Sicilia. It is kid friendly and has a high customer rating.
"name[The Punter], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",There is a Chinese coffee shop called The Punter near Café Sicilia. It is kid friendly and has a high customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food. It is located near Café Sicilia. It is not family-friendly and has a low customer rating and a price range of less than £20.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no], <emph>[], near[Café Sicilia]","Located near Café Sicilia, The Punter is a coffee shop that serves Chinese food for less than £20. It is not family friendly."
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food. It is located near Café Sicilia. It is not family-friendly and has a low customer rating and a price range of less than £20.
