mr,ref
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter with a bird view perspective. It was released in 2014 and has multiplayer.
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter with a bird view perspective. It was released in 2014 and has multiplayer.
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter with a bird view perspective. It was released in 2014 and has multiplayer.
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","By Silent Hill 2, do you mean the Xbox game that's rated M (for Mature)?"
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","By Silent Hill 2, do you mean the Xbox game that's rated M (for Mature)?"
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","By Silent Hill 2, do you mean the Xbox game that's rated M (for Mature)?"
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter developed by Core Design. It is rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter developed by Core Design. It is rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter developed by Core Design. It is rated T (for Teen).
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. The game is available on PlayStation and PC, but it is not supported on Linux or Mac."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. The game is available on PlayStation and PC, but it is not supported on Linux or Mac."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. The game is available on PlayStation and PC, but it is not supported on Linux or Mac."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It was released in 2010 for PC, Linux, and Mac. It is available on Steam."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It was released in 2010 for PC, Linux, and Mac. It is available on Steam."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It was released in 2010 for PC, Linux, and Mac. It is available on Steam."
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","Rollcage is an all-around average third person action racing game, I'd say."
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","Rollcage is an all-around average third person action racing game, I'd say."
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","Rollcage is an all-around average third person action racing game, I'd say."
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game. It was developed by Sports Interactive and has multiplayer.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game. It was developed by Sports Interactive and has multiplayer.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game. It was developed by Sports Interactive and has multiplayer.
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically unimpressed with PlayStation games rated T (for Teen)?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically unimpressed with PlayStation games rated T (for Teen)?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically unimpressed with PlayStation games rated T (for Teen)?
"confirm(name[NBA 2K19], developer[Visual Concepts])",Is the NBA 2K19 you mentioned the one that was developed by Visual Concepts?
"confirm(name[NBA 2K19], developer[Visual Concepts])",Is the NBA 2K19 you mentioned the one that was developed by Visual Concepts?
"confirm(name[NBA 2K19], developer[Visual Concepts])",Is the NBA 2K19 you mentioned the one that was developed by Visual Concepts?
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?"
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game available on PlayStation, Xbox, and PC. The game is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game available on PlayStation, Xbox, and PC. The game is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game available on PlayStation, Xbox, and PC. The game is available on Steam, but does not have a Linux or Mac release."
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an all-around average action racing game from Attention To Detail.
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an all-around average action racing game from Attention To Detail.
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an all-around average action racing game from Attention To Detail.
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])","Commandos: Behind Enemy Lines is a pretty good game for the PC. I enjoy multiplayer games like it, and I can play it with my friends too."
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])","Commandos: Behind Enemy Lines is a pretty good game for the PC. I enjoy multiplayer games like it, and I can play it with my friends too."
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])","Commandos: Behind Enemy Lines is a pretty good game for the PC. I enjoy multiplayer games like it, and I can play it with my friends too."
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",You said earlier that you disliked Need for Speed: Payback. Are you typically not fond of third person driving/racing games featuring driving/racing?
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",You said earlier that you disliked Need for Speed: Payback. Are you typically not fond of third person driving/racing games featuring driving/racing?
