mr,ref
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game. It was developed by EA Tiburon for PlayStation and Xbox. It has multiplayer and has average ratings.
request(specifier[dramatic]),Have you played a game that you played lately?
request(specifier[dramatic]),Have you played a game that you played lately?
request(specifier[dramatic]),Have you played a game that you played lately?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Are you a fan in general of strategy and tactical games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Are you a fan in general of strategy and tactical games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Are you a fan in general of strategy and tactical games rated T (for Teen)?
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Have you played any third person multiplayer games like Tony Hawk's Pro Skater 3?
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Have you played any third person multiplayer games like Tony Hawk's Pro Skater 3?
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Have you played any third person multiplayer games like Tony Hawk's Pro Skater 3?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally a fan of games from Blizzard Entertainment?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally a fan of games from Blizzard Entertainment?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally a fan of games from Blizzard Entertainment?
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that can be played multiplayer on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that can be played multiplayer on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that can be played multiplayer on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
request_attribute(available_on_steam[]),Do you prefer to play games on Steam?
request_attribute(available_on_steam[]),Do you prefer to play games on Steam?
request_attribute(available_on_steam[]),Do you prefer to play games on Steam?
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])","Lara Croft and the Temple of Osiris is an action-adventure, puzzle, shooter game that was released in 2014. It has a bird view and has multiplayer."
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])","Lara Croft and the Temple of Osiris is an action-adventure, puzzle, shooter game that was released in 2014. It has a bird view and has multiplayer."
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])","Lara Croft and the Temple of Osiris is an action-adventure, puzzle, shooter game that was released in 2014. It has a bird view and has multiplayer."
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving. It was developed by Core Design and is rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving. It was developed by Core Design and is rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving. It was developed by Core Design and is rated T (for Teen).
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game by Square. It is available on PlayStation and PC, but not Linux or Mac."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game by Square. It is available on PlayStation and PC, but not Linux or Mac."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game by Square. It is available on PlayStation and PC, but not Linux or Mac."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010 for PC. You can get it on Steam, Linux, and Mac. It has a multiplayer mode."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010 for PC. You can get it on Steam, Linux, and Mac. It has a multiplayer mode."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010 for PC. You can get it on Steam, Linux, and Mac. It has a multiplayer mode."
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is a decent third person action racing game.
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is a decent third person action racing game.
