mr,ref
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving that was developed by Core Design and is rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving that was developed by Core Design and is rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving that was developed by Core Design and is rated T (for Teen).
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game by Square. It is available on PlayStation and PC, but does not have a Linux or Mac release."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game by Square. It is available on PlayStation and PC, but does not have a Linux or Mac release."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game by Square. It is available on PlayStation and PC, but does not have a Linux or Mac release."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010 for PC. The multiplayer game is available on Steam, Linux, and Mac."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010 for PC. The multiplayer game is available on Steam, Linux, and Mac."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010 for PC. The multiplayer game is available on Steam, Linux, and Mac."
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an all-around average third person action racing game.
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an all-around average third person action racing game.
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an all-around average third person action racing game.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game developed by Sports Interactive. The game can be played multiplayer with your friends.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game developed by Sports Interactive. The game can be played multiplayer with your friends.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game developed by Sports Interactive. The game can be played multiplayer with your friends.
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with PlayStation games rated T (for Teen)?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with PlayStation games rated T (for Teen)?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with PlayStation games rated T (for Teen)?
"confirm(name[NBA 2K19], developer[Visual Concepts])",Do you mean the NBA 2K19 that was developed by Visual Concepts?
"confirm(name[NBA 2K19], developer[Visual Concepts])",Do you mean the NBA 2K19 that was developed by Visual Concepts?
"confirm(name[NBA 2K19], developer[Visual Concepts])",Do you mean the NBA 2K19 that was developed by Visual Concepts?
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?"
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?"
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game that is available on PlayStation, Xbox, and PC. The game is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game that is available on PlayStation, Xbox, and PC. The game is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game that is available on PlayStation, Xbox, and PC. The game is available on Steam, but does not have a Linux or Mac release."
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an all-around average action racing game from Attention To Detail.
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an all-around average action racing game from Attention To Detail.
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an all-around average action racing game from Attention To Detail.
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",Commandos: Behind Enemy Lines is a solid multiplayer PC game.
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",Commandos: Behind Enemy Lines is a solid multiplayer PC game.
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",Commandos: Behind Enemy Lines is a solid multiplayer PC game.
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",You said earlier that you disliked Need for Speed: Payback. Are you typically not fond of third person driving/racing games?
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",You said earlier that you disliked Need for Speed: Payback. Are you typically not fond of third person driving/racing games?
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",You said earlier that you disliked Need for Speed: Payback. Are you typically not fond of third person driving/racing games?
"confirm(name[Need for Speed: The Run], player_perspective[first person])","Are you talking about Need for Speed: The Run, the first person game?"
"confirm(name[Need for Speed: The Run], player_perspective[first person])","Are you talking about Need for Speed: The Run, the first person game?"
"confirm(name[Need for Speed: The Run], player_perspective[first person])","Are you talking about Need for Speed: The Run, the first person game?"
"recommend(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios], genres[real-time strategy])","Speaking of real-time strategy games from Ensemble Studios, have you heard of Age of Empires II: The Age of Kings?"
"recommend(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios], genres[real-time strategy])","Speaking of real-time strategy games from Ensemble Studios, have you heard of Age of Empires II: The Age of Kings?"
"recommend(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios], genres[real-time strategy])","Speaking of real-time strategy games from Ensemble Studios, have you heard of Age of Empires II: The Age of Kings?"
request(specifier[revolting]),Have you ever played a game that you felt was revolting?
request(specifier[revolting]),Have you ever played a game that you felt was revolting?
