mr,ref,errors,incorrect slots
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game developed by EA Tiburon for PlayStation and Xbox. The game is played from a third person perspective and has multiplayer.,1,playerperspective
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game developed by EA Tiburon for PlayStation and Xbox. The game is played from a third person perspective and has multiplayer.,1,playerperspective
request(specifier[dramatic]),What's a game you know of?,1,specifier
request(specifier[dramatic]),What's a game you know of?,1,specifier
request(specifier[dramatic]),What's a game you know of?,1,specifier
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You mentioned that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You mentioned that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You mentioned that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?,0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you like third person multiplayer games like Tony Hawk's Pro Skater 3?,0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you like third person multiplayer games like Tony Hawk's Pro Skater 3?,0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you like third person multiplayer games like Tony Hawk's Pro Skater 3?,0,
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?,0,
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?,0,
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?,0,
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game available on PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",1,hasmultiplayer
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game available on PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",1,hasmultiplayer
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game available on PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",1,hasmultiplayer
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
request_attribute(available_on_steam[]),Do you prefer to game on Steam?,0,
request_attribute(available_on_steam[]),Do you prefer to game on Steam?,0,
request_attribute(available_on_steam[]),Do you prefer to game on Steam?,0,
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure shooter with a bird view perspective. It was released in 2014 and has multiplayer.,1,genres
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure shooter with a bird view perspective. It was released in 2014 and has multiplayer.,1,genres
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure shooter with a bird view perspective. It was released in 2014 and has multiplayer.,1,genres
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?,0,
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?,0,
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?,0,
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game developed by Core Design. It is rated T (for Teen).",0,
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game developed by Core Design. It is rated T (for Teen).",0,
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game developed by Core Design. It is rated T (for Teen).",0,
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. It was released for PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. It was released for PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. It was released for PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010 for PC, Mac, and Linux. It is available on Steam.",1,hasmultiplayer
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010 for PC, Mac, and Linux. It is available on Steam.",1,hasmultiplayer
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010 for PC, Mac, and Linux. It is available on Steam.",1,hasmultiplayer
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an all-around average third person action racing game.,0,
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an all-around average third person action racing game.,0,
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an all-around average third person action racing game.,0,
