mr,ref
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you like third person multiplayer games like Tony Hawk's Pro Skater 3?
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you like third person multiplayer games like Tony Hawk's Pro Skater 3?
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you like third person multiplayer games like Tony Hawk's Pro Skater 3?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that can be played on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, and Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that can be played on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, and Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that can be played on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, and Mac."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
request_attribute(available_on_steam[]),Do you prefer to play games on Steam?
request_attribute(available_on_steam[]),Do you prefer to play games on Steam?
request_attribute(available_on_steam[]),Do you prefer to play games on Steam?
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter with a bird view perspective. It was released in 2014 and has multiplayer.
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter with a bird view perspective. It was released in 2014 and has multiplayer.
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter with a bird view perspective. It was released in 2014 and has multiplayer.
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter developed by Core Design. It is rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter developed by Core Design. It is rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter developed by Core Design. It is rated T (for Teen).
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII by Square is an adventure role-playing game for PlayStation and PC. It is not supported on Linux or Mac.
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII by Square is an adventure role-playing game for PlayStation and PC. It is not supported on Linux or Mac.
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII by Square is an adventure role-playing game for PlayStation and PC. It is not supported on Linux or Mac.
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It was released in 2010 for PC and Mac. It is available on Steam, and Linux."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It was released in 2010 for PC and Mac. It is available on Steam, and Linux."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It was released in 2010 for PC and Mac. It is available on Steam, and Linux."
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an average third person action racing game.
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an average third person action racing game.
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an average third person action racing game.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game. It was developed by Sports Interactive and has multiplayer.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game. It was developed by Sports Interactive and has multiplayer.
