mr,ref,errors,incorrect slots
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game for PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",1,hasmultiplayer
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
request_attribute(available_on_steam[]),Do you mostly play games on Steam?,0,
request_attribute(available_on_steam[]),Do you mostly play games on Steam?,0,
request_attribute(available_on_steam[]),Do you mostly play games on Steam?,0,
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter with a multiplayer mode. It was released in 2014 with a bird view perspective.,0,
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter with a multiplayer mode. It was released in 2014 with a bird view perspective.,0,
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter with a multiplayer mode. It was released in 2014 with a bird view perspective.,0,
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","Are you talking about Silent Hill 2, the m rated Xbox?",0,
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","Are you talking about Silent Hill 2, the m rated Xbox?",0,
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","Are you talking about Silent Hill 2, the m rated Xbox?",0,
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving. It was developed by Core Design and is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving. It was developed by Core Design and is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving. It was developed by Core Design and is rated T (for Teen).,0,
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. It is available on PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. It is available on PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. It is available on PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It was released in 2010 for PC, Linux, and Mac. It is available on Steam.",0,
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It was released in 2010 for PC, Linux, and Mac. It is available on Steam.",0,
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It was released in 2010 for PC, Linux, and Mac. It is available on Steam.",0,
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an average third person action racing game.,0,
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an average third person action racing game.,0,
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is an average third person action racing game.,0,
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game. It was developed by Sports Interactive and has multiplayer.,0,
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game. It was developed by Sports Interactive and has multiplayer.,0,
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game. It was developed by Sports Interactive and has multiplayer.,0,
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said you were indifferent towards Little Big Adventure. Is this the case for all PlayStation games rated T (for Teen)?,1,rating
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said you were indifferent towards Little Big Adventure. Is this the case for all PlayStation games rated T (for Teen)?,1,rating
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said you were indifferent towards Little Big Adventure. Is this the case for all PlayStation games rated T (for Teen)?,1,rating
"confirm(name[NBA 2K19], developer[Visual Concepts])",Are you talking about the NBA 2K19 developed by Visual Concepts?,0,
"confirm(name[NBA 2K19], developer[Visual Concepts])",Are you talking about the NBA 2K19 developed by Visual Concepts?,0,
"confirm(name[NBA 2K19], developer[Visual Concepts])",Are you talking about the NBA 2K19 developed by Visual Concepts?,0,
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?",0,
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game for PlayStation, Xbox, and PC. The game is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game for PlayStation, Xbox, and PC. The game is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game for PlayStation, Xbox, and PC. The game is available on Steam, but does not have a Linux or Mac release.",0,
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an average action racing game from Attention To Detail.,0,
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an average action racing game from Attention To Detail.,0,
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an average action racing game from Attention To Detail.,0,
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",I think Commandos: Behind Enemy Lines is pretty good. I like PC games like it.,1,hasmultiplayer
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",I think Commandos: Behind Enemy Lines is pretty good. I like PC games like it.,1,hasmultiplayer
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",I think Commandos: Behind Enemy Lines is pretty good. I like PC games like it.,1,hasmultiplayer
