mr,ref,errors,incorrect slots
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?,0,
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?,0,
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Are you talking about the m rated Xbox game Silent Hill 2?,0,
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game developed by Core Design. The game is rated T (for Teen).",0,
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game developed by Core Design. The game is rated T (for Teen).",0,
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game developed by Core Design. The game is rated T (for Teen).",0,
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. The game is available on PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. The game is available on PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. The game is available on PlayStation and PC, but does not have a Linux or Mac release.",0,
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that came out in 2010 for PC, Linux, and Mac. It is available on Steam, and has multiplayer.",0,
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that came out in 2010 for PC, Linux, and Mac. It is available on Steam, and has multiplayer.",0,
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that came out in 2010 for PC, Linux, and Mac. It is available on Steam, and has multiplayer.",0,
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is a decent third person action racing game.,0,
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is a decent third person action racing game.,0,
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])",Rollcage is a decent third person action racing game.,0,
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game developed by Sports Interactive. It has multiplayer.,0,
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game developed by Sports Interactive. It has multiplayer.,0,
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game developed by Sports Interactive. It has multiplayer.,0,
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with PlayStation games rated T (for Teen)?,0,
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with PlayStation games rated T (for Teen)?,0,
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with PlayStation games rated T (for Teen)?,0,
"confirm(name[NBA 2K19], developer[Visual Concepts])",Are you talking about the NBA 2K19 developed by Visual Concepts?,0,
"confirm(name[NBA 2K19], developer[Visual Concepts])",Are you talking about the NBA 2K19 developed by Visual Concepts?,0,
"confirm(name[NBA 2K19], developer[Visual Concepts])",Are you talking about the NBA 2K19 developed by Visual Concepts?,0,
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Since you seem to be a fan of action-adventure rpgs with role-playing elements, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?",0,
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Since you seem to be a fan of action-adventure rpgs with role-playing elements, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?",0,
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Since you seem to be a fan of action-adventure rpgs with role-playing elements, I thought you might like The Witcher 3: Wild Hunt too. Have you heard about the game?",0,
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game for PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game for PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game for PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an average action racing game by Attention To Detail.,0,
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an average action racing game by Attention To Detail.,0,
"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])",Rollcage is an average action racing game by Attention To Detail.,0,
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",Commandos: Behind Enemy Lines is a pretty good game for the PC. I enjoy multiplayer games like it.,0,
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",Commandos: Behind Enemy Lines is a pretty good game for the PC. I enjoy multiplayer games like it.,0,
"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",Commandos: Behind Enemy Lines is a pretty good game for the PC. I enjoy multiplayer games like it.,0,
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of third person driving/racing games featuring driving/racing?,0,
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of third person driving/racing games featuring driving/racing?,0,
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of third person driving/racing games featuring driving/racing?,0,
"confirm(name[Need for Speed: The Run], player_perspective[first person])","Are you talking about Need for Speed: The Run, the first person game?",0,
"confirm(name[Need for Speed: The Run], player_perspective[first person])","Are you talking about Need for Speed: The Run, the first person game?",0,
"confirm(name[Need for Speed: The Run], player_perspective[first person])","Are you talking about Need for Speed: The Run, the first person game?",0,
"recommend(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios], genres[real-time strategy])","Since you seem to be a fan of real-time strategy games by Ensemble Studios, I thought you might like Age of Empires II: The Age of Kings too. Have you heard about the game?",0,
"recommend(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios], genres[real-time strategy])","Since you seem to be a fan of real-time strategy games by Ensemble Studios, I thought you might like Age of Empires II: The Age of Kings too. Have you heard about the game?",0,
