MR,utterance,prediction,ref
"[ 1 39 40 41  2  3  8 15 13 15 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21  53  32  50  20  59 108   9   1  48  12  17  15   3
  53  32  50  20  59  31   4  16  49  10   6   8   4  30  28   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.00020850463,0.0
"[ 1  6  5  4  2  3 25 31 27 33 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 11  2 39 34  3 25 37 49  1 40  3  6  9 58 33 35  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.42952e-06,0.0
"[ 1  7  5  4  2  3 29 36  9 49 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 61 64 43  3  1  8  4 72 26 10  3  6  1  8  4 30 47 28  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.5303942e-05,0.0
"[ 1  7  5  4  2  3 30 35 11 50 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 69 42  3  1  8  4 70 18 18 10  3  6 11  2 39 34  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.7560556e-05,0.0
"[ 1  6  5  4  2  3 22 23 30 35 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 25 16 49  1 38  3 25 26  1 42  3  6  9 61 64 43  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.0967906e-06,0.0
"[ 1 39 40 41  2  3 13 15 11 15 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21 53 32 50 20 59 31  4 16 49 10  3 53 32 50 20 59 31  4 18
 10  6 53 32 50 20 59 31  4 19 27  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00026210662,0.0
"[ 1  7  5  4  2  3 20 21 28 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2   5  14  65  31  36   6   1  48  12 117  84   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",2.3330722e-05,0.0
"[ 1  7  5  4  2  3 28 51 22 23  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1 48 12 74 15  3 11  2 38 16  3  6  1  8  4 60 26 10  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.11842e-05,0.0
"[ 1  7  5  4  2  3 29 36  9 43 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 61 64 43  3  1  8  4 60 26 10  3  6 11  2 40 37  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.5629888e-05,0.0
"[ 1  6  5  4  2  3 10 47 24 38 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 11  2 71 19 27  3  9 11  2 54 29 45  3  6  9 58 33
 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.114587e-05,0.0
"[ 1  7  5  4  2  3 26 34 12 14  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 24 41  3  1  8  4 30 47 28  3  6  1  8  4 72 26 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.88738e-05,0.0
"[  1  54  55  57 122  43 104 101  56  58 123  52 102 103   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[107  77  86  14   1   8   4  60  26  10   6  65  31 191   3  87   1   8
   4  78  26  10   6  65  31 190  13  14  91  50  32 101   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.00023016258,0.0
"[ 1  7  5  4  2  3  8 17 32 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1 12 17 15  6 63 52 44  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00062329357,0.0
"[ 1  7  5  4  2  3 10 47  8 17 11 53  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 71 19 27  3  1 12 17 15  3  6  1  8  4 81 18 10
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.80214e-05,0.0
"[ 1  6  5  4  2  3  8 16 22 23 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 14  1 20 12 17 15  3 25 16 49  1 38  3  6  9  1  8  4
 70 18 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.2644863e-05,0.0
"[ 1  7  5  4  2  3 26 34  8 17 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 24 41  3  1 12 17 15  3  6 58 33 35  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00010487427,0.0
"[ 1  7  5  4  2  3 20 21  9 52  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 65 31 36  3  1  8  4 78 26 10  3  6  1 20 12 17 15  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.0993313e-05,0.0
"[ 1  7  5  4  2  3 10 45 13 46 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 66 19 27  3  1  8  4 67 16 10  3  6 69 42  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.2919461e-05,0.0
"[ 1  7  5  4  2  3 32 37 30 35 24 71  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2   5  14  63  52  44   3  69  42   3   6  11   2  54  29 145
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.6013479e-05,0.0
"[ 1  7  5  4  2  3 24 38 20 21 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 54 29 45  3 65 31 36  3  6 11  2 38 16  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.3005698e-05,0.0
"[ 1  7  5  4  2  3 20 21 22 23 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 65 31 36  3 11  2 38 16  3  6 11  2 39 34  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.169392e-05,0.0
"[ 1  6  5  4  2  3 24 38 28 61 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 11  2 54 29 45  3 25 76  1 95  3  6  9  1  8  4 70
 18 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.049561e-06,0.0
"[ 1  6  5  4  2  3 26 34 13 44 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 25 73 21 24 41  3  9  1  8  4 62 16 10  3  6 25 16 49
  1 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",6.236451e-06,0.0
"[ 1 64  5  4  2  3 11 53 10 47  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75 113 111  92  46  24  82 121   5  21 127  12   7   8   4  81  18  10
   3  22   2  71  19  27   6   8   4  60  26  10   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",9.391478e-07,0.0
"[ 1  6  5  4  2  3 27 33 22 23 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 25 37 49  1 40  3 25 16 49  1 38  3  6  9  1  8  4 30
 47 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",6.602121e-06,0.0
"[ 1 39 40 41  2  3 11 15 12 14  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21 53 32 50 20 59 31  4 18 10  3  8  4 30 28  6 14  1 20 48
 12 17 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",7.408613e-05,0.0
"[ 1  6  5  4  2  3 24 38 13 44 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 11  2 54 29 45  3  9  1  8  4 62 16 10  3  6 25 37
 49  1 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.6833674e-06,0.0
"[ 1  6  5  4  2  3 13 44 20 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9  1  8  4 62 16 10  6 25 18  1 31 36  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.1038976e-05,0.0
"[ 1  6  5  4  2  3 12 14  8 16 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9  1  8  4 30 47 28  3 14  1 20 12 17 15  3  6 25 37
 49  1 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",7.2951266e-06,0.0
"[ 1  6  5  4  2  3  9 49 24 38 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9  1  8  4 72 26 10  3  9 11  2 54 29 45  3  6  9 11
  2 39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.8084871e-05,0.0
"[ 1  7  5  4  2  3 32 37 22 23  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 63 52 44  3 11  2 38 16  3  6  1 20 12 17 15  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.502005e-05,0.0
"[ 1  7  5  4  2  3 18 19 32 37 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 58 33 35  3 63 52 44  3  6  1  8  4 30 47 28  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.3287736e-05,0.0
"[ 1  7  5  4  2  3  8 16 11 53 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1 20 12 17 15  3  1  8  4 81 18 10  3  6 65 31 36  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",8.240312e-05,0.0
"[ 1 39 40 41  2  3 12 14 11 15  9 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 30 28  3 53 32 50 20 59 31  4 18 10  6 53 32 50 20
 59 31  4 26 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00010729429,0.0
"[ 1 39 40 41  2  3  8 17 13 15 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21 14  1 48 12 17 15  3 53 32 50 20 59 31  4 16 49 10  6  8
  4 57 18 18 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.6050325e-05,0.0
"[ 1 64  5  4  2  3  9 49 12 14 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75 113 111  92  46  24  82 121   5  21 127  12   7   8   4  72  26  10
   3   8   4  30  28   6  22   2  66  19  27   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",2.6149567e-06,0.0
"[ 1  7  5  4  2  3 30 35 11 42 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 69 42  3  1  8  4 57 18 18 10  3  6 58 33 35  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.836183e-05,0.0
"[ 1 66  2  3  8 15  9 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[130 129 125   3   2   5  32  50  20  59  31 108   9   1  12  17  15   6
   8   4  72  26  10 135   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.0006086836,0.0
"[ 1  7  5  4  2  3 28 67  8 17 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2   5  14   1  48  12 117  84   3   1  12  17  15   3   6  69
  42   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",3.1063973e-05,0.0
"[ 1  6  5  4  2  3 29 36 22 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 61 64 43  6 25 16 49  1 38  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.8545094e-06,0.0
"[ 1  7  5  4  2  3 12 14 27 33 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 30 47 28  3 11  2 40 37  3  6 63 52 44  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.3009896e-05,0.0
"[ 1  6  5  4  2  3  8 16 18 19 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 14  1 20 12 17 15  3  9 58 33 35  3  6  9 61 64 43  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.1096193e-05,0.0
"[ 1 66  2  3  8 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[130 129 125   3   2   5  32  50  20  59  31 108   9   1  12  17  15 135
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.00038293333,0.0
"[ 1  7  5  4  2  3 29 36 22 23 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 61 64 43  3 11  2 38 16  3  6  1  8  4 67 16 10  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.1439896e-05,0.0
"[ 1  7  5  4  2  3  8 17 11 42 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1 12 17 15  3  1  8  4 57 18 18 10  3  6 11  2 39 34  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",6.13512e-05,0.0
"[ 1 39 40 41  2  3  9 15 10 15  8 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21  53  32  50  20  59  31   4  26  10   3  53  32  50
  20  59  31   4  19  27   6  53  32  50  20  59 108   9   1  48  12  17
  15   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.00033654124,0.0
"[ 1  6  5  4  2  3 27 33 20 21 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 25 37 49  1 40  3 25 18  1 31 36  3  6  9  1  8  4 67
 16 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",6.412772e-06,0.0
"[ 1  7  5  4  2  3 11 42 24 38 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 57 18 18 10  3 11  2 54 29 45  3  6 69 42  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.1982483e-05,0.0
"[ 1  6  5  4  2  3 29 36  8 16 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 61 64 43  3 14  1 20 12 17 15  3  6 25 26  1 42  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.1170415e-06,0.0
"[ 1  7  5  4  2  3  9 43 12 14 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 60 26 10  3  1  8  4 30 47 28  3  6 11  2 40 37
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",7.8247234e-05,0.0
"[ 1 39 40 41  2  3 12 15 11 15  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8 90 47 28  3 53 32 50 20 59 31  4 18 10  6 14  1 48 12
 17 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00013711046,0.0
"[ 1  7  5  4  2  3 12 14 30 35 24 71  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2   5  14   1   8   4  30  47  28   3  69  42   3   6  11   2
  54  29 145   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",2.7372216e-05,0.0
"[ 1  7  5  4  2  3 32 37 20 21 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 63 52 44  3 65 31 36  3  6  1  8  4 67 16 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.9295094e-05,0.0
"[ 1  7  5  4  2  3 12 14 10 47 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 30 47 28  3  1  8  4 71 19 27  3  6 63 52 44  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.3544322e-05,0.0
"[ 1  7  5  4  2  3 32 37 27 33 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 63 52 44  3 11  2 40 37  3  6 11  2 54 29 45  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.5446047e-05,0.0
"[ 1  7  5  4  2  3 18 19 27 33  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 58 33 35  3 11  2 40 37  3  6  1 20 12 17 15  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.6258718e-05,0.0
"[ 1  6  5  4  2  3  9 43 30 35 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9  1  8  4 60 26 10  3 25 26  1 42  3  6  9  1  8  4
 57 18 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.6383017e-05,0.0
"[ 1  7  5  4  2  3 22 23  9 43 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 38 16  3  1  8  4 60 26 10  3  6 61 64 43  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.597064e-05,0.0
"[  1  54  55  57 104 101  85  45  56  58 102 103  80  48   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[107  77  86  14  65  31 191   6   1   8   4  66  19  27   3  87  65  31
 190   6   1   8   4  56  19  27  13  14  91  50  32 101   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.00013137999,0.0
"[ 1  6  5  4  2  3 28 62 12 14 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2  23   5  13  25  76   1 103  84   3   9   1   8   4  30  47
  28   3   6   9  11   2  66  19  27   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",6.9960274e-06,0.0
"[ 1  7  5  4  2  3 32 37 12 14 13 59  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 63 52 44  3  1  8  4 30 47 28  3  6  1  8  4 88 16 10  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.0261778e-05,0.0
"[ 1  6  5  4  2  3 32 37  9 49 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 63 52 44  3  9  1  8  4 72 26 10  3  6 25 26  1 42
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",8.276898e-06,0.0
"[ 1  7  5  4  2  3 22 23 27 33 13 59  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 38 16  3 11  2 40 37  3  6  1  8  4 88 16 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.6418893e-05,0.0
"[ 1  6  5  4  2  3 22 23  8 17 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 25 16 49  1 38  3 14  1 12 17 15  3  6  9 11  2 39 34
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.4438146e-06,0.0
"[ 1  7  5  4  2  3 22 23  8 16 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 38 16  3  1 20 12 17 15  3  6 11  2 39 34  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.7228865e-05,0.0
"[ 1  7  5  4  2  3 28 51 29 36  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1 48 12 74 15  3 61 64 43  3  6  1  8  4 60 26 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.5460015e-05,0.0
"[ 1  7  5  4  2  3 29 36  8 17 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 61 64 43  3  1 12 17 15  3  6 63 52 44  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.3360467e-05,0.0
"[ 1  6  5  4  2  3 30 35  8 16 28 62  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2  23   5  13  25  26   1  42   3  14   1  20  12  17  15   3
   6  25  76   1 103  84   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",6.3456155e-06,0.0
"[ 1  7  5  4  2  3 12 14 20 21 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 30 47 28  3 65 31 36  3  6  1  8  4 56 19 27  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.4881694e-05,0.0
"[ 1  6  5  4  2  3 13 44 30 35 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9  1  8  4 62 16 10  3 25 26  1 42  3  6  9 11  2 39
 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",8.500801e-06,0.0
"[ 1 39 40 41  2  3  8 15 11 42  9 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21  53  32  50  20  59 108   9   1  48  12  17  15   3
   8   4  57  18  18  10   6  53  32  50  20  59  31   4  26  10   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.00018534111,0.0
"[ 1  7  5  4  2  3 12 14 28 60 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 30 47 28  3  1 48 12 85  3  6 69 42  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.2975597e-05,0.0
"[ 1  6  5  4  2  3  9 43 29 36 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9  1  8  4 60 26 10  3  9 61 64 43  3  6  9 58 33 35
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.47616165e-05,0.0
"[ 1  6  5  4  2  3 32 37 27 33 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 63 52 44  3 25 37 49  1 40  3  6  9  1  8  4 30 47
 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.6309474e-06,0.0
"[ 1  7  5  4  2  3 13 46 20 21 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 67 16 10  3 65 31 36  3  6 58 33 35  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.487251e-05,0.0
