MR,utterance,prediction,ref
"[ 1  6  4  5  2  3 27 33 18 19 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6 40 29 37 13  9  1 48 12 74 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1  6  4  5  2  3 22 23 29 35 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22  2 45 13  9 11  2 38 16  6 69 42  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999622,1.0
"[ 1  6  4  5  2  3 22 23 28 60 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 85  5 22  2 38 16  6  1 41 21  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999845,1.0
"[ 1  7  4  5  2  3 13 46  9 49 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 67 16 10  6  2 39 34 13  9  1  8  4 72 26 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999697,1.0
"[ 1  6  4  5  2  3 32 37  9 43 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 60 26 10 13  9 63 52 44  6 11  2 38 16  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999789,1.0
"[ 1 66  2  3 13 46  9 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82  5 21  8  4 67 16 10 22  2 67 16 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9695013,1.0
"[ 1 41 40 39  2  3 12 14 10 45 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51 70 18  5 21  8  4 30 28 22 55 66 19 27  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9996495,1.0
"[ 1  6  4  5  2  3 30 36 25 31 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 43 19 80 13  9 79 22  2 39 34  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999999,1.0
"[ 1  7  4  5  2  3  8 16 13 44 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 68  1 20 12 17 15  6 11  2 62 16 10  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999989,1.0
"[ 1  7  4  5  2  3 10 45 13 46 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 66 19 27  6  2 67 16 10 13  9 11  2 43 19 80  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999993,1.0
"[ 1  7  4  5  2  3 22 23  8 16 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 38 16  6 40 29 37 13  9  1 20 12 17 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999925,1.0
"[ 1  7  4  5  2  3 29 35  8 17 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 83  5 12 17 15 13  9 65 36  6 69 42  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999958,1.0
"[ 1  7  4  5  2  3 22 23 11 50  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22  2 38 16  6  1 56 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999708,1.0
"[ 1  6  4  5  2  3 22 23 32 37 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7    5   11    2   38   16    6  102   52 1457    9   11    2
   33   35    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.99999785,1.0
"[ 1  6  4  5  2  3 18 19 27 33 13 59  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6 40 29 37 13  9 11  2 88 16 10  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1  7  4  5  2  3 10 47 28 51 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 48 12 74 15 13  9 11  2 71 19 27  6 65 36  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99986684,1.0
"[ 1 41 40 39  2  3 10 15 11 42 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 18 10  3 46 24 51 57 18  5 21  8  4 30 28  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99261355,1.0
"[ 1 64  4  5  2  3  8 17 12 14 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   5  11   2  67  16  10   6   1  56  12  17  15  13   1 144  29   4
  30  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99998546,1.0
"[ 1  7  4  5  2  3 28 51 18 19 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 33 35  6  1 56 12 74 15 13  9 65 36  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99921656,1.0
"[ 1 41 40 39  2  3 13 44  8 16 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21 22  2 71 19 27  8  4 62 16 10 68 24 20 12 17 15  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998486,1.0
"[ 1  6  4  5  2  3 26 34 28 62  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9  1 41 21  6  1 12 84  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999213,1.0
"[ 1  7  4  5  2  3 12 14  8 16 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1 20 12 17 15  6 11  2 19 80 29 43 21
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999993,1.0
"[ 1  7  4  5  2  3  8 17  9 43 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 48 12 74 15 13  9  1  8  4 60 26 10  6  1 12 17 15  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9998981,1.0
"[ 1  6  4  5  2  3  9 43 30 36 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 43 19 80 13  9  1  8  4 60 26 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999964,1.0
"[ 1  6  4  5  2  3 20 21 25 31 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  3 11  2 38 16  6  2 39 34  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99995923,1.0
"[ 1  7  4  5  2  3 10 45 27 33  9 52  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 78  5 22 55 66 19 27  6 40 29 37  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999988,1.0
"[ 1 64  4  5  2  3 10 47 13 44  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 62 16 10  6  2 71 19 27 13  9  1  8  4 60 26 10  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99992204,1.0
"[ 1  7  4  5  2  3 20 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 65 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999074,1.0
"[ 1  7  4  5  2  3 11 42 12 14 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 68  1 48 12 74 15 13  9  1  8  4 30 28  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1  6  4  5  2  3 28 61 26 34 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  22   2  41  73  13   9  63  52   4  44 114   6  11
   2  95   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999703,1.0
"[ 1  7  4  5  2  3 24 38  8 16  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9  1  8  4 60 26 10  6 11  2 45  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999589,1.0
"[ 1  6  4  5  2  3 12 14 25 31 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 22  2 40 37  6  2 39 34  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999722,1.0
"[ 1  7  4  5  2  3 29 35 11 53 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 81  5  8  4 30 28  6 69 42  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9997458,1.0
"[ 1  6  4  5  2  3  8 17 25 31 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 39 34  6  1 56 12 17 15 13  1 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9995741,1.0
"[ 1 56 54 55 70 17 91 96 57 58 69 17 98 90  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  86  11   2 182  16   6   1  56  12  17  15  13   4  87  11   2 181
  16  13  14  91  50  32 101   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9997036,1.0
"[ 1  7  4  5  2  3 11 42  9 43 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 22  2 43 19 80  6  1  8  4 60 26 10  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999785,1.0
"[  1  56  54  55  97  99 112  50  57  58  95  94 110  42   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[  4  86   1   8   4  57  18  10   6  11 184  29  37   3 142   4  87  11
 187  29  37   6   1   8   4  57  18  10  13  14  91  50  32 101   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9998944,1.0
"[ 1  7  4  5  2  3 11 50 25 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22  2 39 34  6  2 39 34  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99992085,1.0
"[ 1 64  4  5  2  3 12 14 10 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 30 28  6 11  2 71 19 27 13  9  1  8  4 30 28  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9998286,1.0
"[ 1  6  4  5  2  3 18 19 11 42 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5  8  4 30 28 22 55 33 35  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999994,1.0
"[ 1  7  4  5  2  3 11 50 27 33 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22 40 29 37  6  2 38 16  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999297,1.0
"[ 1 41 40 39  2  3 13 44  8 16 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 62 16 10 68 24 20 48 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99996257,1.0
"[ 1  7  4  5  2  3 10 47 20 21 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 11  2 71 19 27 13  9 69 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99992776,1.0
"[  1   7   4   5   2   3  12 148   8  17   9  52   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 4  7  5  1  8  4 78 26 10  6  1 56 12 17 15  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999897,1.0
"[ 1  7  4  5  2  3 12 14 13 46 28 67  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1  55 117  84   5   8   4  30  28  22   2  67  16  10   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999951,1.0
"[ 1 64  4  5  2  3 12 14 10 48 11 53  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 81  5  8  4 30 28 22  2 56 19 27  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9997476,1.0
"[ 1  7  4  5  2  3 32 37 10 45 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6 55 66 19 27 13  9 63 52 44  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999982,1.0
"[ 1 41 40 39  2  3  8 17 12 14 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 30 28 68 24 56 12 17 15  6 11 55 66 19 27  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99996555,1.0
"[ 1  6  4  5  2  3 29 35 28 60 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 85  5 22 40 29 37  6 69 42  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1  6  4  5  2  3 11 50 29 35 28 61  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22  2 95 76  6 69 42  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99995697,1.0
"[ 1  7  4  5  2  3 10 45 24 38 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6 55 66 19 27 13  9 11  2 54 29 45  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999833,1.0
"[ 1  6  4  5  2  3 27 33 12 14  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1 12 17 15  6 11 40 29 37  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999887,1.0
"[ 1  6  4  5  2  3 25 31  8 16 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9 11  2 39 34  6 69 42  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999856,1.0
"[ 1 41 40 39  2  3 12 14  9 15 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  32  50  20  59  31   4  26  10 100  19  27   3  46  24  51   5  21
   8   4  30  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9988845,1.0
"[ 1  7  4  5  2  3 32 37 20 21 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  65  36   6 102  52  44   6  69  42   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999547,1.0
"[ 1  6  4  5  2  3 30 36 22 23 13 59  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 88 16 10  6  2 43 19 80 13  9 11  2 38 16  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999976,1.0
"[ 1  6  4  5  2  3 28 51 11 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5  1 56 12 74 15  6  1  8  4 81 18 10  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99696416,1.0
"[ 1  7  4  5  2  3 27 33  8 17 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 40 37  6  1 56 12 17 15 13 22 44  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99984825,1.0
"[ 1 64  4  5  2  3 12 14  9 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1  8  4 72 26 10  6  1  8  4 78 26 10
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9997855,1.0
"[ 1  6  4  5  2  3 30 36  9 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 43 19 80  6  1  8  4 60 26 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999982,1.0
"[ 1  7  4  5  2  3 32 37 10 45 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5 102  52  44   3  11  55  66  19  27   6   2  39  34   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.999997,1.0
"[ 1 41 40 39  2  3 10 48  9 43 13 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 16 10 46 24 51  5 21 22  2 56 19 27  8  4 60 26 10
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99817157,1.0
"[ 1  6  4  5  2  3 24 38 10 48  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 56 19 27  6  1 56 12 17 15 13 11  2 45 54  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9996008,1.0
"[ 1 41 40 39  2  3 13 46 12 15  9 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 26 10  3 46 24 51  5 21  8  4 67 16 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9940399,1.0
"[ 1  6  4  5  2  3 24 38 13 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 67 16 10 13  9 11  2 45 54  6  2 45 54  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99995637,1.0
"[ 1  6  4  5  2  3 28 51 11 42 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 12 74 15 13  9 11  2 56 19 27  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99997807,1.0
"[ 1  6  4  5  2  3 12 14 27 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11 40 29 37  6  1  8  4 30 28  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99997556,1.0
"[ 1  6  4  5  2  3 20 21 18 19 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   7    5   11    2   33   35    6    1   41 1457    9   65   36    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.9992624,1.0
"[ 1  6  4  5  2  3 11 42  8 16 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9  1  8  4 57 18 10  6 63 52 44  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998474,1.0
"[ 1  7  4  5  2  3 32 37 13 59  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 88 16 10  6  1 56 12 17 15 13 63 52 44  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99985254,1.0
"[ 1  7  4  5  2  3  9 49 18 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 72 26 10 22 55 33 35  6 55 33 35  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999989,1.0
"[ 1  7  4  5  2  3 11 42 22 23 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 22 44  6  2 38 16  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999979,1.0
"[ 1  6  4  5  2  3  8 17 32 37 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 12 17 15 13  9 63 52 44  6 11  2 45  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99996483,1.0
"[ 1  6  4  5  2  3 11 42  8 17 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 12 17 15 13  9  1  8  4 62 16 10  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999896,1.0
"[ 1  7  4  5  2  3  9 43 24 38 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1  8  4 60 26 10  6 11  2 54 29 45  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999838,1.0
"[ 1 41 40 39  2  3 13 46 11 50  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51 70 18  5 21 12 17 15  8  4 67 16 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.97323203,1.0
"[ 1  7  4  5  2  3 10 47 27 33 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 22  2 71 19 27  6 40 29 37  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99995005,1.0
