mr,ref,errors,missing slots
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an indie driving simulator that came out in <slot_con_release_year>. it can be played on pc , and , though it does n't have a mac or a linux release , it 's available on steam . it is rated e ( for everyone ) .",0,
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a <slot_con_release_year> indie driving simulation game that was developed for pc only . it is rated e ( for everyone ) and is available on steam , though it is n't compatible with linux and mac .",0,
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an indie driving simulaton game from <slot_con_release_year> that is rated e ( for everyone ) . it was released on pc , but not for linux or mac . it 's currently available on steam .",0,
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], player_perspective[bird view; third person]",the excellent <slot_con_name> is a third person role-playing adventure game that also allows you to switch to a bird view perspective .,0,
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], player_perspective[bird view; third person]",<slot_con_name> is an excellent adventure role-playing game that can be played either in bird view or third person view .,0,
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], player_perspective[bird view; third person]",<slot_con_name> is a bird view and third person adventure role-playing game . it has excellent ratings .,0,
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]","if you 're into adventure and role-playing games , you 'll fall in love with <slot_con_name> . it 's an excellent game that can be played on playstation and pc , though it does n't have a linux or mac release .",0,
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]","gamers who enjoy role-playing adventures will love the excellent <slot_con_name> whether they game on the pc or playstation . unfortunately , this game was never released on linux or mac .",2,"has_linux_release, has_mac_release"
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]",<slot_con_name> is an excellent adventure rpg for the playstation and pc . there 's no linux or mac release .,0,
"name[Might & Magic: Heroes VI], release_year[2011], genres[role-playing; turn-based strategy], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]",<slot_con_name> is a <slot_con_release_year> role-playing turn-based strategy pc game and is available on steam but not linux or mac .,0,
"name[Might & Magic: Heroes VI], release_year[2011], genres[role-playing; turn-based strategy], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> from <slot_con_release_year> is a role-playing turn-based strategy . it is available on steam , and is supported on the pc platform . however , it is not released on mac or linux .",0,
"name[Might & Magic: Heroes VI], release_year[2011], genres[role-playing; turn-based strategy], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> came out in <slot_con_release_year> and is a role-playing turn-based strategy for pc only . the game is available on steam , but not for linux or mac .",0,
"name[Little Big Adventure], genres[action-adventure], player_perspective[third person]",<slot_con_name> is a third person action game loaded with tons of adventure .,0,
"name[Little Big Adventure], genres[action-adventure], player_perspective[third person]",<slot_con_name> is a third person action-adventure game .,0,
"name[Little Big Adventure], genres[action-adventure], player_perspective[third person]",<slot_con_name> is a third person action-adventure game .,0,
"name[Need for Speed: The Run], release_year[2011], esrb[T (for Teen)], genres[driving/racing]",<slot_con_name> is a racing game rated t ( for teen ) . it was released in <slot_con_release_year> .,0,
"name[Need for Speed: The Run], release_year[2011], esrb[T (for Teen)], genres[driving/racing]",<slot_con_name> is a <slot_con_release_year> racing game that is rated t for teen audiences .,0,
"name[Need for Speed: The Run], release_year[2011], esrb[T (for Teen)], genres[driving/racing]","<slot_con_name> is a driving/racing game that 's been around since <slot_con_release_year>. it is even fairly family-friendly , since it is rated t ( for teen ) .",0,
"name[Rocket League], genres[sport; vehicular combat], player_perspective[third person], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a third person vehicular combat sports game released for playstation , xbox , nintendo switch , pc , linux , and mac .",0,
"name[Rocket League], genres[sport; vehicular combat], player_perspective[third person], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a third person sports and vehicular combat game available for playstation , xbox , nintendo switch , and pc . it has no linux or mac release .",0,
"name[Rocket League], genres[sport; vehicular combat], player_perspective[third person], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a third person vehicular combat sports game . it is out for playstation , xbox , nintendo switch , pc , linux , and mac .",0,
"name[Life is Strange], release_year[2015], rating[good], genres[role-playing], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> from <slot_con_release_year> is a good rpg for playstation , xbox , and pc through steam . there is mac and linux support .",0,
"name[Life is Strange], release_year[2015], rating[good], genres[role-playing], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a role-playing game released in <slot_con_release_year> on playstation , xbox , and pc ( this includes all processors ) and is available on steam . it has received overall good ratings .",2,"has_linux_release, has_mac_release"
"name[Life is Strange], release_year[2015], rating[good], genres[role-playing], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a good rpg released in <slot_con_release_year>. you can get it on playstation , xbox , linux , mac or pc via steam .",0,
"name[MotorStorm: Apocalypse], genres[vehicular combat], platforms[PlayStation]",<slot_con_name> is a vehicular combat game for playstation only .,0,
"name[MotorStorm: Apocalypse], genres[vehicular combat], platforms[PlayStation]",<slot_con_name> is a vehicular combat game exclusively for playstation .,0,
"name[MotorStorm: Apocalypse], genres[vehicular combat], platforms[PlayStation]",try <slot_con_name> for playstation if you enjoy vehicular combat games .,0,
"name[World of Warcraft], release_year[2004], rating[good], genres[adventure; MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes]","the adventure mmorpg <slot_con_name> is considered good by reviewers . this third person pc game was released in <slot_con_release_year> and is an option for mac users . the game , however , does not cater to linux users .",0,
"name[World of Warcraft], release_year[2004], rating[good], genres[adventure; MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is a good third person adventure mmorpg released in <slot_con_release_year> for the pc and mac . if you are looking to run this on linux , you are out of luck .",0,
"name[World of Warcraft], release_year[2004], rating[good], genres[adventure; MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is one of the mmorpg adventures with good ratings . you 'll mostly play it from a third person perspective . it 's a pc game and has a mac release , but it 's never gotten a linux version .",2,"release_year, has_linux_release"
"name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]",<slot_con_name> is a good real-time strategy game for pc . it is available for mac but not for linux . it is unavailable on steam .,0,
