mr,ref
"name[The Cricketers], __emph__[], eattype[pub], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a kid friendly pub near Ranch called The Cricketers. It has a customer rating of 1 out of 5.
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]","Near Burger King in the riverside area, The Eagle is a Japanese coffee shop with a high customer rating but a price range of £20-25. It is not kid friendly."
"name[Green Man], __emph__[], food[Indian], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",There is a moderately priced Indian restaurant in the city centre near All Bar One called Green Man. It is not kid friendly but has a customer rating of 1 out of 5.
"name[The Rice Boat], __emph__[], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is a French restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It is not child friendly but has a customer rating of 5 out of 5.
"name[The Golden Curry], food[English], customerrating[5 out of 5], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Near Café Rouge in the riverside area, The Golden Curry serves English food but has a customer rating of 5 out of 5 but is not family-friendly."
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a French coffee shop called The Eagle located in the city centre near Burger King. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[moderate], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a moderately priced Indian pub called The Plough near Café Rouge. It is not kid friendly but has a customer rating of 1 out of 5.
"name[The Rice Boat], food[Fast food], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","In the riverside area near Express by Holiday Inn, The Rice Boat is a child friendly Fast food restaurant with a high price range but a customer rating of 1 out of 5."
"name[Strada], food[English], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __concession__[customerrating familyfriendly]",There is an English restaurant with a low customer rating called Strada located near Rainbow Vegetarian Café. It is not family-friendly but has a price range of less than £20.
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]",Near Burger King in the riverside area is a child friendly Japanese coffee shop called The Eagle. It has a high price range but a customer rating of 3 out of 5.
"name[The Waterman], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family-friendly Japanese restaurant in the city centre called The Waterman. It has a low customer rating and a price range of less than £20.
"name[Zizzi], __emph__[], eattype[pub], food[Japanese], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]","There is a low rated, family friendly pub called Zizzi that serves Japanese food."
"name[The Golden Curry], food[Japanese], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]","With a customer rating of 5 out of 5, The Golden Curry serves Japanese food and is not family-friendly. It is located in the city centre near Café Rouge."
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a moderately priced Indian restaurant in the city centre called The Waterman. It is not kid friendly but has a customer rating of 3 out of 5.
"name[Cocum], __emph__[], eattype[pub], pricerange[more than £30], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a children friendly pub in the more than £30 price range but has a customer rating of 5 out of 5.
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]","Near Burger King in the riverside area, The Eagle is a Japanese coffee shop that is family friendly but has a low customer rating. The price range is less than £20."
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[5 out of 5], near[Ranch], __concession__[pricerange customerrating]",There is a cheap Italian coffee shop called Wildwood near Ranch. It has a customer rating of 5 out of 5.
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[low], familyfriendly[yes], near[The Portland Arms], __contrast__[familyfriendly customerrating]",There is an Italian coffee shop called The Cricketers near The Portland Arms. It is family friendly but has a low customer rating.
"name[Zizzi], __emph__[], eattype[pub], food[Italian], customerrating[1 out of 5], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves Italian food but is kid friendly but has a customer rating of 1 out of 5.
"name[Fitzbillies], pricerange[high], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]","Near Express by Holiday Inn, Fitzbillies is a children friendly restaurant with a high price range but a customer rating of 1 out of 5."
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Chinese restaurant in the city centre that is not family-friendly but has a customer rating of 5 out of 5.
"name[The Waterman], __emph__[], food[English], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]",There is an English restaurant in the riverside area called The Waterman. It is not child friendly but has a high customer rating. The price range is more than £30.
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is an Italian restaurant called The Waterman located in the city centre. It is not kid friendly but has a high customer rating. The price range is £20-25.
"name[The Waterman], food[English], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]","With an average customer rating, The Waterman serves English food in the high price range but is not child friendly. It is located in the riverside area."
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Avalon], __contrast__[customerrating familyfriendly]",There is a highly rated coffee shop in the riverside area near Avalon called Blue Spice. It is not kid friendly but has a price range of £20-25.
"name[The Wrestlers], __emph__[], food[English], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[pricerange customerrating]",There is an English restaurant called The Wrestlers that is family friendly but has a low customer rating. The price range is less than £20.
"name[Cocum], eattype[pub], __emph__[], pricerange[high], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly pub called Cocum that has a high price range but a customer rating of 1 out of 5.
"name[The Waterman], __emph__[], food[Fast food], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], __contrast__[pricerange customerrating]",There is a Fast food restaurant called The Waterman located in the riverside area. It is not child friendly but has an average customer rating.
