mr,ref
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a child friendly restaurant called The Waterman. It serves Italian food at a high price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Located in the riverside area near Raja Indian Cuisine, The Waterman is a child friendly Italian restaurant with a high price range."
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","Located in the riverside area near Raja Indian Cuisine, The Waterman is a child friendly Italian restaurant with a high price range."
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine in the riverside area, The Waterman is a child friendly Italian restaurant with a high price range."
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a restaurant called The Waterman that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a restaurant called The Waterman that provides Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an Italian restaurant with a price range of less than £20 called The Waterman. It is not family-friendly.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",There is a family-friendly Italian restaurant in the city centre near Raja Indian Cuisine called The Waterman. It has a price range of less than £20.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[less than £20], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is a family-friendly Italian restaurant called The Waterman. It has a price range of less than £20.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[less than £20], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a family-friendly Italian restaurant near Raja Indian Cuisine in the city centre called The Waterman. It has a price range of less than £20.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, The Waterman is an Italian restaurant with a price range of less than £20. It is not family-friendly."
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located in the riverside area near Raja Indian Cuisine, The Wrestlers is a pub that serves Italian food for less than £20. It is not family-friendly."
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Wrestlers], __emph__[], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a pub called The Wrestlers. It serves Italian food for less than £20. It is not family-friendly.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine in the riverside area, The Wrestlers is a pub that serves Italian food for less than £20. It is not family-friendly."
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
