mr,ref,missed emphasis,total emphasis
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is an Indian pub called The Waterman located in the riverside area near Raja Indian Cuisine. It is kid friendly and has a moderate price range.,0,2
"name[The Waterman], eattype[pub], __emph__[], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine is an Indian pub called The Waterman. It is kid friendly and has a moderate price range.,0,2
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], __emph__[], eattype[pub], food[Indian], pricerange[more than £30], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a children friendly pub called The Waterman that serves Indian food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,2
"name[The Waterman], eattype[pub], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], __emph__[], eattype[pub], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a pub called The Waterman providing Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,1
"name[The Waterman], eattype[pub], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], eattype[pub], __emph__[], food[Italian], pricerange[£20-25], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a kid friendly Italian pub called The Waterman in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.,0,2
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is an Italian pub with a price range of £20-25 called The Waterman in the riverside area near Raja Indian Cuisine. It is kid friendly.,0,3
"name[The Waterman], eattype[pub], food[Italian], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,0,0
"name[The Waterman], __emph__[], eattype[pub], food[Italian], pricerange[£20-25], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a kid friendly pub called The Waterman that serves Italian food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.,0,2
"name[The Waterman], eattype[pub], food[Italian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Italian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Italian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], __emph__[], eattype[pub], food[Italian], pricerange[cheap], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is a family friendly pub called The Waterman that serves cheap Italian food.,0,4
"name[The Waterman], eattype[pub], food[Italian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the cheap price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Italian], pricerange[cheap], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Located in the riverside area near Raja Indian Cuisine, The Waterman is a cheap, family friendly pub that serves Italian food.",0,2
"name[The Waterman], __emph__[], eattype[pub], food[Italian], __emph__[], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a cheap pub called The Waterman that provides Italian food. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,2
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[cheap], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",There is a cheap Italian pub in the riverside area near Raja Indian Cuisine called The Waterman. It is family friendly.,0,5
"name[The Waterman], eattype[pub], food[Italian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[high], __emph__[], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is an Italian pub in the city centre near Raja Indian Cuisine called The Waterman. It is not child friendly and has a high price range.,0,3
"name[The Waterman], eattype[pub], food[Italian], pricerange[high], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located in the city centre near Raja Indian Cuisine, The Waterman is a pub that serves Italian food. It is not child friendly and has a high price range.",1,3
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre there is an Italian pub called The Waterman. It is not child friendly and has a high price range.,0,4
"name[The Waterman], eattype[pub], food[Italian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
