mr,ref,misses
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is child friendly and has a high price range.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is child friendly and has a high price range.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a child friendly coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], <emph>[], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], eatType[coffee shop], <emph>[], food[Chinese], priceRange[less than £20], area[city centre], <emph>[], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], area[city centre], <emph>[], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], <emph>[], area[riverside], <emph>[], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in riverside near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in riverside near Raja Indian Cuisine.,1
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in riverside near Raja Indian Cuisine.,1
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in riverside near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in riverside near Raja Indian Cuisine.,1
"name[The Wrestlers], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not kid friendly and has a moderate price range.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], area[city centre], <emph>[], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not kid friendly and has a moderate price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not kid friendly and has a moderate price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is kid friendly and has a moderate price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is kid friendly and has a moderate price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is kid friendly and has a moderate price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not kid friendly and has a moderate price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], <emph>[], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not kid friendly and has a moderate price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not kid friendly and has a moderate price range.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not kid friendly and has a moderate price range.,0
