mr,utterance
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop near Raja Indian Cuisine in riverside.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop near Raja Indian Cuisine in riverside.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[moderate], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Raja Indian Cuisine]",There is a moderately priced coffee shop in the riverside area near Raja Indian Cuisine called The Wrestlers. It serves Chinese food.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[moderate], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced Chinese coffee shop in the riverside area near Raja Indian Cuisine called The Wrestlers.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop near Raja Indian Cuisine in riverside.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop serving Chinese food in the more than £30 price range. It is located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[more than £30], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a child friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine called The Wrestlers. It has a price range of more than £30.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], priceRange[more than £30], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in riverside is a child friendly Chinese coffee shop called The Wrestlers. It has a price range of more than £30.
"name[The Wrestlers], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","With a price range of more than £30 Chinese food, The Wrestlers is a coffee shop near Raja Indian Cuisine in riverside."
"name[The Wrestlers], <!emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a coffee shop called The Wrestlers that serves Chinese food in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the £20-25 price range. It is located in the riverside near Raja Indian Cuisine.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[£20-25], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Raja Indian Cuisine]",There is a moderately priced English coffee shop in the riverside near Raja Indian Cuisine called The Wrestlers.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the £20-25 price range. It is located in the riverside near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], <!emph>[], food[English], priceRange[£20-25], <!emph>[], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","English in the riverside area, The Wrestlers is a coffee shop that serves English food at a price range of £20-25. It is located near Raja Indian Cuisine."
"name[The Wrestlers], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a cheap family friendly coffee shop in the riverside area near Raja Indian Cuisine called The Wrestlers.
"name[The Wrestlers], eatType[coffee shop], <!emph>[], food[English], priceRange[cheap], <!emph>[], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","For English food, The Wrestlers is a coffee shop near Raja Indian Cuisine. It is family friendly and has a cheap price range."
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap English coffee shop near Raja Indian Cuisine in the riverside area. It is family friendly.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Raja Indian Cuisine]",There is a cheap English coffee shop near Raja Indian Cuisine in riverside called The Wrestlers.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap English coffee shop near Raja Indian Cuisine in the riverside area. It is family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], food[English], priceRange[high], <!emph>[], area[city centre], familyFriendly[no], <!emph>[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre there is a coffee shop called The Wrestlers that serves English food. It is not child friendly and has a high customer rating.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[high], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes], <!emph>[], near[Raja Indian Cuisine]",In the city centre near Raja Indian Cuisine is a child friendly coffee shop that serves English food in the high price range called The Wrestlers.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[high], <!emph>[], area[city centre], familyFriendly[yes], <!emph>[], near[Raja Indian Cuisine]",There is an English coffee shop in the city centre near Raja Indian Cuisine called The Wrestlers. It is child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",There is an English coffee shop called The Wrestlers near Raja Indian Cuisine in riverside. It is not child friendly and has a high price range.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], food[English], priceRange[high], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, there is a coffee shop called The Wrestlers that serves English food. It is not child friendly and has a high price range."
"name[The Wrestlers], eatType[coffee shop], <!emph>[], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",English food is a coffee shop serving English food in the high price range. It is located in the riverside near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the riverside near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[high], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in riverside is an English coffee shop called The Wrestlers. It is not child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the riverside near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the riverside near Raja Indian Cuisine.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], <!emph>[], near[Raja Indian Cuisine]",There is a coffee shop near Raja Indian Cuisine called The Wrestlers that serves English food. It is child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the riverside near Raja Indian Cuisine.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is an English coffee shop called The Wrestlers near Raja Indian Cuisine in riverside. It is child friendly and has a high price range.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a high priced coffee shop in the riverside area near Raja Indian Cuisine called The Wrestlers. It serves English food.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the riverside near Raja Indian Cuisine.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a high priced English coffee shop in the riverside area near Raja Indian Cuisine called The Wrestlers.
"name[The Wrestlers], <!emph>[], eatType[coffee shop], food[English], priceRange[high], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, there is a coffee shop called The Wrestlers that serves English food. It is child friendly and has a high price range."
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the riverside near Raja Indian Cuisine.
