mr,ref,errors,incorrect slots
da=confirm;type=laptop;weightrange=dontcare,is it correct you are looking for a laptop in any weight range,0,
da=inform;name=tecra hades 11;type=laptop;family=tecra;isforbusinesscomputing=true;memory=32 gb,the tecra hades 11 laptop is part of the tecra business computing product family and has 32 gb of system memory,0,
da=recommend;name=portege oceanus 88;type=laptop;memory=4 gb;driverange=small;utility=ultrabook,a nice ultrabook would be the portege oceanus 88 . with 4 gb of memory and the small drive range it is a good laptop choice,0,
da=compare;name1=tecra eurus 93;isforbusinesscomputing1=true;family1=tecra;name2=satellite hades 95;isforbusinesscomputing2=false;family2=satellite,the tecra eurus 93 is for business computing while the tecra satellite hades 95 is part of the satellite family which is not . do you have a preference,1,isforbusinesscomputing2
da=inform;name=satellite cerus 12;type=laptop;warranty=1 year european;weightrange=mid weight;utility=everyday computing,the satellite cerus 12 mid weight laptop is for everyday computing and features a 1 year european warranty,0,
da=recommend;name=satellite zelus 40;type=laptop;isforbusinesscomputing=false;processor=intel celeron;warranty=1 year european,the satellite zelus 40 is a nice laptop but is not for business computing . it has an intel celeron processor and 1 year european warranty,0,
da=inform;name=satellite alastor 90;type=laptop;battery=6.7 hour;isforbusinesscomputing=true;batteryrating=standard,the satellite alastor 90 business computing laptop has a standard battery rating for 6.7 hour use,0,
da=inform_count;count=22;type=laptop;pricerange=dontcare;isforbusinesscomputing=true;driverange=dontcare,here are 22 laptop -s for business computing if you are not worried about the price range and drive range,0,
"da=recommend;name=satellite priapus 99;type=laptop;weightrange=mid weight;isforbusinesscomputing=true;design=ice blue brushed aluminum finish , black keyboard","satellite priapus 99 is a very nice laptop for business computing , and it is designed of ice blue brushed aluminum finish , black keyboard . it is in the mid weight range",0,
da=inform;name=satellite ares 32;type=laptop;battery=4 hour;driverange=small;weightrange=mid weight,"the laptop , satellite ares 32 is small drive sized , has 4 hour battery and is in the mid weight range",0,
da=inform;name=satellite dinlas 69;type=laptop;warranty=1 year european;batteryrating=standard;utility=everyday computing,satellite dinlas 69 is very nice laptop that is ideal for everyday computing and it comes with 1 year european warranty . it has standard battery rating,0,
da=recommend;name=portege aeolus 13;type=laptop;family=portege;processor=intel core i5;battery=5 hour,"the laptop , portege aeolus 13 from portege product familyhas intel core i5 processor and 5 hour battery",0,
da=inform;name=satellite caerus 13;type=laptop;weight=2.3 kg;isforbusinesscomputing=true;weightrange=mid weight,"satellite caerus 13 is nice piece of laptop , ideal for business computing , weighs 2.3 kg and it belongs to mid weight range",0,
da=recommend;name=portege cerus 83;type=laptop;weight=1.12 kg;utility=ultrabook;batteryrating=exceptional,i suggest the portege cerus 83 ultrabook laptop . it weighs 1.12 kg and has an exceptional battery rating,0,
"da=recommend;name=satellite chaos 23;type=laptop;isforbusinesscomputing=true;batteryrating=standard;design=silver metallic , black keyboard","you might like the satellite chaos 23 laptop . it is silver metallic , black keyboard , has a standard battery rating and is suitable for business computing",0,
da=inform_count;count=51;type=laptop;driverange=dontcare;batteryrating=dontcare;family=dontcare,there are 51 laptop -s in all product family -s over all drive range -s and battery rating -s,0,
da=inform_count;count=89;type=laptop;isforbusinesscomputing=false;driverange=medium,there are 89 laptop -s with medium drive -s that are not suitable for business computing,0,
da=inform_no_match;type=laptop;pricerange=expensive;driverange=small;weightrange=light weight,i can not find any laptop -s in the expensive price range that are small and light weight,0,
"da=recommend;name=satellite phosphorus 57;type=laptop;weightrange=mid weight;design=matt black finish with hairline pattern , black keyboard;warranty=1 year european","you might like the satellite phosphorus 57 mid weight laptop . its design is matt black finish with hairline pattern , black keyboard and it comes with a 1 year european warranty",0,
da=inform;name=tecra chronos 32;type=laptop;price=1100 dollars;processor=intel core i5;isforbusinesscomputing=false,"i good laptop recommended that is not for business computing , has an intel core i5 processor is the tecra chronos 32 which costs 1100 dollars",0,
da=recommend;name=satellite zephyrus 49;type=laptop;warranty=1 year european;family=satellite;memory=16 gb,a good laptop that has a 16 gb memory in the satellite family is the satellite zephyrus 49 which has a 1 year european warranty,0,
da=inform_count;count=37;type=laptop;batteryrating=dontcare;pricerange=dontcare;family=satellite,from the satellite family there are 37 different laptop -s if the battery ratingn and price range do not matter,0,
da=recommend;name=satellite chaos 12;type=laptop;driverange=large;isforbusinesscomputing=false;warranty=1 year european,"for a laptop with a large drive range and 1 year european warranty , the satellite chaos 12 is the one i recommend that meets your general computing needs",0,
da=recommend;name=satellite pollux 92;type=laptop;utility=everyday computing;battery=3.5 hour;pricerange=budget,"a great everyday computing laptop , with a 3.5 hour battery life and a budget price range , i recommend the satellite pollux 92",0,
da=inform;name=portege boreas 55;type=laptop;processor=intel core i3;family=portege,a recommended laptop with an intel core i3 processor in the portege family is the portege boreas 55,0,
"da=recommend;name=portege proteus 59;type=laptop;design=steel grey metallic , magnesium chassis , matt black keyboard;weight=1.12 kg;battery=8 hour","you might like the portege proteus 59 . its a smart looking laptop with steel grey metallic , magnesium chassis , matt black keyboard , 1.12 kg in weight and an 8 hour battery life",0,
da=inform;name=portege alastor 15;type=laptop;dimension=26.6 inch;pricerange=expensive;weightrange=light weight,"you should consider the portege alastor 15 laptop . its 26.6 inch -s , and light weight , you get a lot for your money . it is expensive",0,
da=inform;name=satellite hephaestus 17;type=laptop;weightrange=heavy;drive=1 tb;family=satellite,"look at the satellite hephaestus 17 laptop . its a heavy model in the satellite family , with a 1 tb drive",0,
"da=inform;name=tecra pontus 52;type=laptop;weightrange=mid weight;weight=2.49 kg;design=graphite black with grooved texture , matt black keyboard","check out the tecra pontus 52 laptop . at 2.49 kg , its a mid weight model , sharp looking with graphite black with grooved texture , matt black keyboard",0,
da=recommend;name=tecra kratos 55;type=laptop;pricerange=moderate;isforbusinesscomputing=false;processor=intel core i5,"look at the tecra kratos 55 laptop . while not for business computing , it is in the moderate price range with an intel core i5 processor",0,
da=recommend;name=satellite nereus 36;type=laptop;price=1199 dollars;weight=2.99 kg;weightrange=heavy,"here is the nice satellite nereus 36 laptop . it costs 1199 dollars , and weighs 2.99 kg , which makes it a heavy model",0,
da=inform;name=satellite aeolus 57;type=laptop;batteryrating=standard;isforbusinesscomputing=true;driverange=large,the satellite aeolus 57 laptop is good for business computing . it has a standard battery rating with a large drive range,0,
da=recommend;name=satellite alastor 90;type=laptop;warranty=1 year european;weight=2.12 kg;driverange=medium,the satellite alastor 90 laptop has a medium drive range and weighs 2.12 kg . it comes with a 1 year european warranty,0,
da=inform_no_match;type=laptop;family=satellite;isforbusinesscomputing=false;weightrange=light weight,no laptop -s were found in the satellite family which are light weight and that are not good for business computing,0,
da=inform;name=portege pontus 79;type=laptop;memory=4 gb;platform=windows 7 pro;utility=ultra mobile,the portege pontus 79 ultra mobile laptop with windows 7 pro has 4 gb of memory,0,
"da=inform;name=satellite heracles 99;type=laptop;utility=everyday computing;design=matt black finish with hairline pattern , black keyboard;family=satellite","the satellite heracles 99 laptop has a matt black finish with hairline pattern , black keyboard design . it is in the satellite family and is good for everyday computing",0,
da=inform;name=portege asclepius 55;type=laptop;battery=12 hour;family=portege;processor=intel core i5,the portege asclepius 55 laptop in the portege family has a 12 hour battery and is powered by an intel core i5 processor,0,
"da=recommend;name=satellite plutus 39;type=laptop;design=matt & glossy crossline pattern , black keyboard;dimension=30.62 inch;warranty=1 year european","we prefer the satellite plutus 39 laptop . it is 30.62 inch and has a 1 year european warranty . the design is matt & glossy crossline pattern , black keyboard",0,
da=inform;name=tecra chronos 32;type=laptop;drive=128 gb;weightrange=light weight;processor=intel core i5,"the tecra chronos 32 laptop is light weight , has a 128 gb drive and an intel core i5 processor",0,
da=recommend;name=satellite chaos 23;type=laptop;family=satellite;weight=1.5 kg;dimension=25.1 inch,the satellite product line boasts the satellite chaos 23 laptop which we prefer in the category with 25.1 inch size and weighs 1.5 kg,0,
da=inform;name=portege phosphorus 43;type=laptop;weightrange=light weight;warranty=1 year international;isforbusinesscomputing=false,the light weight portege phosphorus 43 laptop has a 1 year international warranty . it is only for general computing,0,
da=inform;name=satellite triton 81;type=laptop;drive=750 gb;memory=8 gb;family=satellite,the satellite product line include the satellite triton 81 laptop with a 750 gb drive and an 8 gb memory,0,
