mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0,0
"name[The Wrestlers], eattype[pub], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub providing Japanese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0,0
