mr,ref,missed emphasis,total emphasis
"name[Green Man], __emph__[], food[Indian], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",There is an Indian restaurant in the city centre near All Bar One called Green Man. It has a moderate price range but is not kid friendly.,0,3
"name[The Rice Boat], __emph__[], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is a French restaurant with a customer rating of 5 out of 5 called The Rice Boat. It is located in the riverside area near Express by Holiday Inn. It is not child friendly and has a price range of more than £30.,0,2
"name[The Golden Curry], food[English], customerrating[5 out of 5], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Located near Café Rouge, The Golden Curry serves English food. It has a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a French coffee shop called The Eagle located in the city centre near Burger King. It is kid friendly but has a moderate price range. Its customer rating is 1 out of 5.,0,2
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[moderate], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is an Indian pub called The Plough near Café Rouge. It has a moderate price range but is not kid friendly.,0,2
"name[The Rice Boat], food[Fast food], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","In the riverside area, The Rice Boat is a children friendly Fast food restaurant near Express by Holiday Inn. It has a high price range but a customer rating of 1 out of 5.",0,1
"name[Strada], food[English], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __concession__[customerrating familyfriendly]","With a low customer rating but a price range of less than £20, Strada serves English food and is not family-friendly. It is located near Rainbow Vegetarian Café.",0,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop in the riverside area near Burger King with a customer rating of 3 out of 5 and a high price range called The Eagle. It is children friendly.,1,7
"name[The Waterman], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family-friendly Japanese restaurant called The Waterman located in the city centre. It has a low customer rating but the price range is less than £20.,0,2
"name[Zizzi], __emph__[], eattype[pub], food[Japanese], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly pub called Zizzi that serves Japanese food. It has a low customer rating.,0,2
"name[The Golden Curry], food[Japanese], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]","With a customer rating of 5 out of 5, The Golden Curry is a Japanese restaurant located in the city centre near Café Rouge. It is not family-friendly.",0,1
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the city centre there is a moderately priced Indian restaurant with a customer rating of 3 out of 5 called The Waterman.,1,5
"name[Cocum], __emph__[], eattype[pub], pricerange[more than £30], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a children friendly pub called Cocum that has a customer rating of 5 out of 5. it has a price range of more than £30.,0,2
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]","Located in the riverside area near Burger King, The Eagle is a family friendly coffee shop that serves Japanese food for less than £20 but has a low customer rating.",0,2
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[5 out of 5], near[Ranch], __concession__[pricerange customerrating]",There is an Italian coffee shop called Wildwood near Ranch. It has a customer rating of 5 out of 5 but is cheap.,0,2
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[low], familyfriendly[yes], near[The Portland Arms], __contrast__[familyfriendly customerrating]",There is an Italian coffee shop called The Cricketers near The Portland Arms. It is family friendly but has a low customer rating.,0,2
"name[Zizzi], __emph__[], eattype[pub], food[Italian], customerrating[1 out of 5], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that provides Italian food its customer rating is 1 out of 5.,0,1
"name[Fitzbillies], pricerange[high], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]","Located near Express by Holiday Inn, Fitzbillies has a high price range but a customer rating of 1 out of 5.",0,1
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a non family-friendly Chinese restaurant in the city centre with a customer rating of 5 out of 5 called The Rice Boat.,0,4
"name[The Waterman], __emph__[], food[English], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]",There is an English restaurant with a high customer rating called The Waterman in the riverside area. It is not child friendly and has a price range of more than £30.,0,2
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is an Italian restaurant with a price range of £20-25 called The Waterman in the city centre. It has a high customer rating but is not kid friendly.,0,2
"name[The Waterman], food[English], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]","Located in the riverside area, The Waterman serves English food. It has an average customer rating but is not children friendly.",0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Avalon], __contrast__[customerrating familyfriendly]",Near Avalon in the riverside area is a highly rated coffee shop called Blue Spice. It is not kid friendly and has a price range of £20-25.,0,4
"name[The Wrestlers], __emph__[], food[English], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[pricerange customerrating]",There is an English restaurant called The Wrestlers. It is family friendly but has a low customer rating. The price range is less than £20.,0,1
"name[Cocum], eattype[pub], __emph__[], pricerange[high], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly pub with a high price range called Cocum. It has a customer rating of 1 out of 5.,0,2
"name[The Waterman], __emph__[], food[Fast food], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], __contrast__[pricerange customerrating]",There is a Fast food restaurant called The Waterman located in the riverside area. It has an average customer rating but is not children friendly.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[average], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a coffee shop that serves Italian food called Cocum. It has an average customer rating but is cheap. It is not family-friendly.,0,2
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Indian restaurant called The Waterman in the riverside area. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Golden Curry], food[Japanese], __emph__[], customerrating[low], area[city centre], familyfriendly[yes], near[Café Rouge], __contrast__[customerrating familyfriendly]","With a low customer rating, The Golden Curry is a family-friendly Japanese restaurant located in the city centre near Café Rouge.",0,1
"name[The Eagle], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Burger King], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop with a price range of less than £20 called The Eagle. It is located in the riverside. It is near Burger King. Its customer rating is low.,0,2
