mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Olive Grove], __emph__[], eattype[pub], pricerange[more than £30], area[city centre], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a pub called The Olive Grove located in the city centre. It is child friendly but has a price range of more than £30.,0,0,1
"name[Browns Cambridge], __emph__[], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a Japanese restaurant called Browns Cambridge that is moderately priced but has a customer rating of 1 out of 5.,0,0,1
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], familyfriendly[yes], __emph__[], near[Café Sicilia], __concession__[customerrating familyfriendly]",The Punter is a coffee shop providing Fast food in the more than £30 price range. It is located near Café Sicilia. Its customer rating is high.,1,1,1
"name[The Rice Boat], food[English], __emph__[], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a high priced English restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It is child friendly but has a customer rating of 1 out of 5.,0,1,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is an Italian coffee shop in the city centre near Crowne Plaza Hotel called Browns Cambridge. It is family-friendly but has a low customer rating.,0,0,1
"name[The Olive Grove], eattype[pub], __emph__[], food[Chinese], __emph__[], pricerange[moderate], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Chinese pub called The Olive Grove located in the riverside area. It is not kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Cricketers], __emph__[], eattype[pub], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a child friendly pub called The Cricketers located near Ranch. It has a customer rating of 1 out of 5.,1,1,1
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]","Located in the riverside area near Burger King, The Eagle is a Japanese coffee shop with a high customer rating but a price range of £20-25. It is not kid friendly.",0,0,1
"name[Green Man], __emph__[], food[Indian], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",There is a moderately priced Indian restaurant in the city centre near All Bar One called Green Man. It is not kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Rice Boat], __emph__[], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is a French restaurant with a customer rating of 5 out of 5. it is not children friendly and has a price range of more than £30. It is located in the riverside area near Express by Holiday Inn.,1,1,1
"name[The Golden Curry], food[English], customerrating[5 out of 5], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Golden Curry provides English food it is located in the riverside. It is near Café Rouge. Its customer rating is 5 out of 5.,1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a French coffee shop called The Eagle located in the city centre near Burger King. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[moderate], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a moderately priced Indian pub called The Plough near Café Rouge. It is not kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Rice Boat], food[Fast food], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a children friendly Fast food restaurant with a high price range but a customer rating of 1 out of 5.",0,1,1
"name[Strada], food[English], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __concession__[customerrating familyfriendly]","With a low customer rating, Strada serves English food for less than £20. It is not family-friendly and is located near Rainbow Vegetarian Café.",1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop with a customer rating of 3 out of 5. it is children friendly and has a high price range. It is located in the riverside area near Burger King.,1,1,1
"name[The Waterman], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a Japanese restaurant called The Waterman located in the city centre. It is family-friendly but has a low customer rating. The price range is less than £20.,0,1,1
"name[Zizzi], __emph__[], eattype[pub], food[Japanese], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly pub called Zizzi that serves Japanese food but has a low customer rating.,0,1,1
"name[The Golden Curry], food[Japanese], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]","With a 5 out of 5 customer rating, The Golden Curry is a Japanese restaurant in the city centre near Café Rouge. It is not family-friendly.",1,1,1
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a moderately priced Indian restaurant in the city centre called The Waterman. It is not kid friendly but has a customer rating of 3 out of 5.,0,0,1
"name[Cocum], __emph__[], eattype[pub], pricerange[more than £30], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a pub called Cocum with a customer rating of 5 out of 5. it is children friendly but has a price range of more than £30.,0,0,1
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]",The Eagle is a coffee shop providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Burger King. Its customer rating is low.,1,1,1
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[5 out of 5], near[Ranch], __concession__[pricerange customerrating]",There is a cheap Italian coffee shop called Wildwood located near Ranch. It has a customer rating of 5 out of 5.,1,1,1
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[low], familyfriendly[yes], near[The Portland Arms], __contrast__[familyfriendly customerrating]",There is an Italian coffee shop called The Cricketers near The Portland Arms. It is family friendly but has a low customer rating.,0,0,1
"name[Zizzi], __emph__[], eattype[pub], food[Italian], customerrating[1 out of 5], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves Italian food. It has a customer rating of 1 out of 5 but is kid friendly.,0,0,1
"name[Fitzbillies], pricerange[high], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]","With a high price range but a customer rating of 1 out of 5, Fitzbillies is a children friendly place near Express by Holiday Inn.",0,0,1
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a 5 out of 5 rated Chinese restaurant in the city centre called The Rice Boat. It is not family-friendly.,1,1,1
"name[The Waterman], __emph__[], food[English], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]",There is a highly rated English restaurant called The Waterman located in the riverside area. It is not children friendly but costs more than £30.,0,0,1
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a highly rated Italian restaurant called The Waterman located in the city centre. It is not kid friendly and has a price range of £20-25.,1,1,1
"name[The Waterman], food[English], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]","Located in the riverside area, The Waterman serves English food in the high price range but has an average customer rating. It is not children friendly.",0,0,1
