mr,ref,missed emphasis,total emphasis
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]",There is a cheap family friendly Indian restaurant with an average customer rating called The Wrestlers.,0,4
"name[Aromi], __emph__[], eattype[coffee shop], __emph__[], food[Italian], __emph__[], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Italian coffee shop with a customer rating of 1 out of 5 called Aromi in the riverside area. It is kid friendly.,0,3
"name[The Waterman], __emph__[], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is an Italian restaurant called The Waterman in the riverside area. It has a high customer rating but is not child friendly. The price range is more than £30.,0,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian coffee shop called The Wrestlers located in the city centre near Raja Indian Cuisine. It is child friendly but has a high price range.,0,2
"name[Aromi], eattype[coffee shop], food[Indian], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]","Located in the riverside area, Aromi is an Indian coffee shop with a customer rating of 1 out of 5 but is kid friendly.",0,1
"name[The Punter], eattype[coffee shop], food[Italian], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]",There is a non family-friendly coffee shop with a low customer rating called The Punter that serves Italian food for less than £20. It is located near Café Sicilia.,0,2
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[high], __emph__[], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a Fast food restaurant with a customer rating of 1 out of 5 called The Rice Boat. It is located in the riverside area near Express by Holiday Inn. It is child friendly but has a high price range.,0,2
"name[The Punter], eattype[coffee shop], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]","Located near Café Sicilia, The Punter is an Italian coffee shop with a high customer rating but a price range of £20-25. It is not kid friendly.",0,1
"name[The Dumpling Tree], eattype[coffee shop], pricerange[cheap], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __concession__[pricerange familyfriendly]","Near Café Sicilia, The Dumpling Tree is a cheap coffee shop in the riverside area. It is family friendly but has a low customer rating.",0,1
"name[Alimentum], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]","Located in the riverside area near Yippee Noodle Bar, Alimentum serves Indian food for less than £20 but has a low customer rating.",0,2
"name[The Olive Grove], __emph__[], eattype[pub], pricerange[more than £30], area[city centre], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a pub called The Olive Grove located in the city centre. It is child friendly but has a price range of more than £30.,0,1
"name[Browns Cambridge], __emph__[], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a Japanese restaurant called Browns Cambridge. It is moderately priced but has a customer rating of 1 out of 5.,0,1
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], familyfriendly[yes], __emph__[], near[Café Sicilia], __concession__[customerrating familyfriendly]","Located near Café Sicilia, The Punter is a coffee shop that serves Fast food. It is child friendly but has a high customer rating. The price range is more than £30.",0,1
"name[The Rice Boat], food[English], __emph__[], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",In the riverside area near Express by Holiday Inn there is a children friendly restaurant with a high price range called The Rice Boat. It serves English food but has a customer rating of 1 out of 5.,0,4
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is an Italian coffee shop in the city centre near Crowne Plaza Hotel called Browns Cambridge. It has a low customer rating but is family-friendly.,0,4
"name[The Olive Grove], eattype[pub], __emph__[], food[Chinese], __emph__[], pricerange[moderate], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Chinese pub called The Olive Grove in the riverside area. It is not kid friendly but has a customer rating of 1 out of 5.,0,2
"name[The Cricketers], __emph__[], eattype[pub], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a kid friendly pub called The Cricketers near Ranch. It has a customer rating of 1 out of 5.,0,2
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]","Located in the riverside area near Burger King, The Eagle is a Japanese coffee shop with a high customer rating but a price range of £20-25. It is not kid friendly.",0,2
"name[Green Man], __emph__[], food[Indian], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",There is an Indian restaurant in the city centre near All Bar One called Green Man. It has a moderate price range but is not kid friendly.,0,3
"name[The Rice Boat], __emph__[], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is a French restaurant with a 5 out of 5 customer rating called The Rice Boat in the riverside area near Express by Holiday Inn. It is not child friendly and has a price range of more than £30.,0,2
"name[The Golden Curry], food[English], customerrating[5 out of 5], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Located near Café Rouge, The Golden Curry is an English restaurant in the riverside area. It has a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a French coffee shop called The Eagle located in the city centre near Burger King. It has a moderate price range but a customer rating of 1 out of 5 but is kid friendly.,0,2
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[moderate], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is an Indian pub called The Plough near Café Rouge. It has a moderate price range but is not kid friendly.,0,2
"name[The Rice Boat], food[Fast food], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a children friendly Fast food restaurant with a high price range but a customer rating of 1 out of 5.",0,1
"name[Strada], food[English], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __concession__[customerrating familyfriendly]","With a low customer rating and a price range of less than £20, Strada serves English food and is not family-friendly. It is located near Rainbow Vegetarian Café.",0,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]",There is a high priced Japanese coffee shop with a customer rating of 3 out of 5 called The Eagle near Burger King in the riverside area. It is child friendly.,3,7
"name[The Waterman], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family-friendly Japanese restaurant called The Waterman located in the city centre. It has a low customer rating but has a price range of less than £20.,0,2
"name[Zizzi], __emph__[], eattype[pub], food[Japanese], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly pub called Zizzi that serves Japanese food but has a low customer rating.,0,2
"name[The Golden Curry], food[Japanese], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]","With a customer rating of 5 out of 5, The Golden Curry is a Japanese restaurant in the city centre near Café Rouge. It is not family-friendly.",0,1
