mr,ref,missed emphasis,total emphasis
"name[Green Man], __emph__[], food[Indian], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]","Located in the city centre near All Bar One, there is an Indian restaurant called Green Man. It has a moderate price range but is not kid friendly.",0,3
"name[The Rice Boat], __emph__[], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is a 5 out of 5 rated French restaurant called The Rice Boat in the riverside area near Express by Holiday Inn. It is not child friendly but has a price range of more than £30.,0,2
"name[The Golden Curry], food[English], customerrating[5 out of 5], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Near Café Rouge, The Golden Curry is an English restaurant in the riverside area. It has a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a French coffee shop called The Eagle in the city centre near Burger King. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.,0,2
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[moderate], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is an Indian pub called The Plough near Café Rouge. It is not kid friendly but has a moderate price range.,0,2
"name[The Rice Boat], food[Fast food], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located in the riverside area, The Rice Boat is a child friendly Fast food restaurant near Express by Holiday Inn. It has a high price range but a customer rating of 1 out of 5.",0,1
"name[Strada], food[English], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __concession__[customerrating familyfriendly]","With a low customer rating, Strada serves English food for less than £20, but is not family-friendly. It is located near Rainbow Vegetarian Café.",1,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop with a customer rating of 3 out of 5 near Burger King in the riverside area. It is children friendly but has a high price range.,0,7
"name[The Waterman], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family-friendly Japanese restaurant called The Waterman located in the city centre. It has a low customer rating and a price range of less than £20.,0,2
"name[Zizzi], __emph__[], eattype[pub], food[Japanese], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly pub called Zizzi that serves Japanese food but has a low customer rating.,0,2
"name[The Golden Curry], food[Japanese], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]","With a customer rating of 5 out of 5, The Golden Curry is a Japanese restaurant located in the city centre near Café Rouge. It is not family-friendly.",0,1
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the city centre there is a moderately priced Indian restaurant with a customer rating of 3 out of 5 called The Waterman. It is not kid friendly.,1,5
"name[Cocum], __emph__[], eattype[pub], pricerange[more than £30], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a children friendly pub called Cocum that has a customer rating of 5 out of 5 but the price range is more than £30.,0,2
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]","Located in the riverside area near Burger King, The Eagle is a family friendly coffee shop that serves Japanese food for less than £20 but has a low customer rating.",0,2
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[5 out of 5], near[Ranch], __concession__[pricerange customerrating]",There is an Italian coffee shop called Wildwood near Ranch. It has a customer rating of 5 out of 5 but is cheap.,0,2
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[low], familyfriendly[yes], near[The Portland Arms], __contrast__[familyfriendly customerrating]",There is an Italian coffee shop called The Cricketers near The Portland Arms. It is family friendly but has a low customer rating.,0,2
"name[Zizzi], __emph__[], eattype[pub], food[Italian], customerrating[1 out of 5], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves Italian food. It is kid friendly but has a customer rating of 1 out of 5.,0,1
"name[Fitzbillies], pricerange[high], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]","Near Express by Holiday Inn, there is a high priced restaurant called Fitzbillies. It is child friendly but has a customer rating of 1 out of 5.",0,1
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[familyfriendly customerrating]",In the city centre there is a highly rated Chinese restaurant called The Rice Boat. It is not family-friendly.,1,4
"name[The Waterman], __emph__[], food[English], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]",There is a highly rated English restaurant called The Waterman in the riverside area. It is not child friendly but has a price range of more than £30.,0,2
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is an Italian restaurant with a high customer rating called The Waterman located in the city centre. It is not kid friendly but has a price range of £20-25.,1,2
"name[The Waterman], food[English], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]","Located in the riverside area, The Waterman is an expensive English restaurant with an average customer rating but is not child friendly.",0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Avalon], __contrast__[customerrating familyfriendly]",In the riverside area near Avalon there is a highly rated coffee shop called Blue Spice. It is not kid friendly but has a price range of £20-25.,0,4
"name[The Wrestlers], __emph__[], food[English], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[pricerange customerrating]",There is an English restaurant called The Wrestlers. It is family friendly but has a low customer rating. The price range is less than £20.,0,1
"name[Cocum], eattype[pub], __emph__[], pricerange[high], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly pub with a high price range called Cocum. It has a customer rating of 1 out of 5.,0,2
"name[The Waterman], __emph__[], food[Fast food], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], __contrast__[pricerange customerrating]",There is a Fast food restaurant called The Waterman in the riverside area. It has an average customer rating but is not children friendly.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[average], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a coffee shop that serves Italian food called Cocum. It has an average customer rating but is cheap. It is not family-friendly.,0,2
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Indian restaurant called The Waterman in the riverside area. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Golden Curry], food[Japanese], __emph__[], customerrating[low], area[city centre], familyfriendly[yes], near[Café Rouge], __contrast__[customerrating familyfriendly]","With a low customer rating, The Golden Curry is a family-friendly Japanese restaurant located in the city centre near Café Rouge.",0,1
"name[The Eagle], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Burger King], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop with a price range of less than £20 called The Eagle in the riverside area near Burger King. It has a low customer rating but is not family-friendly.,0,2
"name[The Eagle], __emph__[], eattype[coffee shop], food[Japanese], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]",There is a coffee shop in the riverside area near Burger King called The Eagle. It serves Japanese food in the £20-25 price range but has a customer rating of 3 out of 5. it is not kid friendly.,0,3
