mr,ref,missed emphasis,total emphasis
"name[Zizzi], __emph__[], eattype[pub], food[Japanese], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly pub called Zizzi that serves Japanese food but has a low customer rating.,0,2
"name[The Golden Curry], food[Japanese], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]","With a customer rating of 5 out of 5, The Golden Curry is a Japanese restaurant located in the city centre near Café Rouge. It is not family-friendly.",0,1
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a moderately priced Indian restaurant in the city centre with a customer rating of 3 out of 5 called The Waterman. It is not kid friendly.,1,5
"name[Cocum], __emph__[], eattype[pub], pricerange[more than £30], customerrating[5 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a children friendly pub called Cocum with a customer rating of 5 out of 5. it has a price range of more than £30.,0,2
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]","Located in the riverside area near Burger King, The Eagle is a coffee shop that serves Japanese food for less than £20. It is family friendly but has a low customer rating.",0,2
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[5 out of 5], near[Ranch], __concession__[pricerange customerrating]",There is a coffee shop providing Italian food in the cheap price range. It is near Ranch. Its customer rating is 5 out of 5.,0,2
"name[The Cricketers], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[low], familyfriendly[yes], near[The Portland Arms], __contrast__[familyfriendly customerrating]",There is a coffee shop that serves Italian food called The Cricketers near The Portland Arms. It is family friendly but has a low customer rating.,0,2
"name[Zizzi], __emph__[], eattype[pub], food[Italian], customerrating[1 out of 5], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves Italian food. It is kid friendly but has a customer rating of 1 out of 5.,0,1
"name[Fitzbillies], pricerange[high], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]",Near Express by Holiday Inn is Fitzbillies. It is children friendly but has a high price range but a customer rating of 1 out of 5.,0,1
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Chinese restaurant in the city centre with a customer rating of 5 out of 5 called The Rice Boat. It is not family-friendly.,1,4
"name[The Waterman], __emph__[], food[English], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]",There is an English restaurant with a high customer rating called The Waterman located in the riverside area. It is not children friendly and has a price range of more than £30.,0,2
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a moderately priced Italian restaurant The Waterman located in the city centre. It has a high customer rating but is not kid friendly.,1,2
"name[The Waterman], food[English], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __concession__[pricerange familyfriendly]","Located in the riverside area, The Waterman serves English food at a high price range but has an average customer rating. It is not children friendly.",0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Avalon], __contrast__[customerrating familyfriendly]",In the riverside area near Avalon is a highly rated coffee shop called Blue Spice. It is not kid friendly but has a price range of £20-25.,0,4
"name[The Wrestlers], __emph__[], food[English], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[pricerange customerrating]",There is an English restaurant called The Wrestlers that is family friendly but has a low customer rating. It has a price range of less than £20.,0,1
"name[Cocum], eattype[pub], __emph__[], pricerange[high], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly pub with a high price range called Cocum. It has a customer rating of 1 out of 5.,0,2
"name[The Waterman], __emph__[], food[Fast food], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], __contrast__[pricerange customerrating]",There is a Fast food restaurant The Waterman located in the riverside area. It is not children friendly but has an average customer rating. It has a high price range.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[average], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is an Italian coffee shop called Cocum that is cheap but has an average customer rating. It is not family-friendly.,0,2
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Indian restaurant The Waterman located in the riverside area. It is not family-friendly but has a customer rating of 5 out of 5.,0,2
"name[The Golden Curry], food[Japanese], __emph__[], customerrating[low], area[city centre], familyfriendly[yes], near[Café Rouge], __contrast__[customerrating familyfriendly]","With a low customer rating, The Golden Curry is a family-friendly Japanese restaurant located in the city centre near Café Rouge.",0,1
"name[The Eagle], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Burger King], __contrast__[pricerange familyfriendly]",There is a cheap Japanese restaurant The Eagle located in the riverside area near Burger King. It is not family-friendly but has a low customer rating.,0,2
"name[The Eagle], __emph__[], eattype[coffee shop], food[Japanese], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]","In the riverside area near Burger King, there is a coffee shop called The Eagle that serves Japanese food. It has a customer rating of 3 out of 5 but is not kid friendly.",0,3
"name[The Golden Curry], __emph__[], food[Indian], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a family-friendly Indian restaurant called The Golden Curry located in the city centre near Café Rouge. It has a low customer rating.,0,2
"name[Clowns], __emph__[], eattype[pub], pricerange[high], customerrating[3 out of 5], __emph__[], area[riverside], __contrast__[pricerange customerrating]",In the riverside area is a pub called Clowns. It has a high price range but a customer rating of 3 out of 5.,0,2
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange familyfriendly]","In the riverside area near Burger King, there is a coffee shop called The Eagle that serves French food for less than £20. It has a low customer rating but is not family-friendly.",0,3
"name[Strada], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","Located near Rainbow Vegetarian Café, Strada is an Italian restaurant with a high customer rating but a price range of £20-25 but is not kid friendly.",0,1
"name[Midsummer House], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], near[All Bar One], __contrast__[customerrating pricerange]",There is a low rated Fast food restaurant near All Bar One called Midsummer House. It has a price range of less than £20.,0,3
"name[Green Man], __emph__[], food[English], __emph__[], pricerange[less than £20], area[riverside], familyfriendly[no], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a cheap English restaurant Green Man located in the riverside area near All Bar One. It is not family-friendly but has a low customer rating.,0,2
"name[The Eagle], __emph__[], eattype[coffee shop], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a coffee shop called The Eagle that serves Fast food in the riverside area near Burger King. It is not family-friendly but has an average customer rating.,0,1
"name[Browns Cambridge], eattype[coffee shop], food[Italian], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]","Located in the riverside area near Crowne Plaza Hotel, Browns Cambridge is an Italian coffee shop with an average customer rating but is not family-friendly.",0,2
