mr,ref,errors,incorrect slots
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Since you seem to be a fan of simulation games from 2005, have you heard of Stronghold 2?",1,genres
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Since you seem to be a fan of simulation games from 2005, have you heard of Stronghold 2?",1,genres
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Since you seem to be a fan of simulation games from 2005, have you heard of Stronghold 2?",1,genres
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said that you liked Football Manager 2015. Do you generally like to play games from 2014 by Sports Interactive?,0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said that you liked Football Manager 2015. Do you generally like to play games from 2014 by Sports Interactive?,0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said that you liked Football Manager 2015. Do you generally like to play games from 2014 by Sports Interactive?,0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter developed by Sledgehammer Games. It runs on PlayStation, Xbox, and PC, and it is available on Steam.",0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter developed by Sledgehammer Games. It runs on PlayStation, Xbox, and PC, and it is available on Steam.",0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter developed by Sledgehammer Games. It runs on PlayStation, Xbox, and PC, and it is available on Steam.",0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.,0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.,0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case with all first person indie adventure games?,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case with all first person indie adventure games?,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case with all first person indie adventure games?,0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective.,0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective.,0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective.,0,
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, like Age of Empires II: The Age of Kings?",0,
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, like Age of Empires II: The Age of Kings?",0,
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, like Age of Empires II: The Age of Kings?",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",0,
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?,1,specifier
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, platformer, role-playing game developed by SIE Santa Monica Studio. The game is rated M (for Mature) and has no multiplayer. It is available on PlayStation.",0,
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, platformer, role-playing game developed by SIE Santa Monica Studio. The game is rated M (for Mature) and has no multiplayer. It is available on PlayStation.",0,
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, platformer, role-playing game developed by SIE Santa Monica Studio. The game is rated M (for Mature) and has no multiplayer. It is available on PlayStation.",0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a fan of vehicular combat games from Evolution Studios.,0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a fan of vehicular combat games from Evolution Studios.,0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a fan of vehicular combat games from Evolution Studios.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game developed by EA Tiburon. It has multiplayer and received average ratings. It runs on PlayStation and Xbox.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game developed by EA Tiburon. It has multiplayer and received average ratings. It runs on PlayStation and Xbox.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game developed by EA Tiburon. It has multiplayer and received average ratings. It runs on PlayStation and Xbox.,0,
request(specifier[dramatic]),What's your favorite game you played?,1,specifier
request(specifier[dramatic]),What's your favorite game you played?,1,specifier
request(specifier[dramatic]),What's your favorite game you played?,1,specifier
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
