mr,ref
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, such as Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, such as Age of Empires II: The Age of Kings?"
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer that was developed by SIE Santa Monica Studio for PlayStation. It does not have multiplayer and is rated M (for Mature)."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer that was developed by SIE Santa Monica Studio for PlayStation. It does not have multiplayer and is rated M (for Mature)."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer that was developed by SIE Santa Monica Studio for PlayStation. It does not have multiplayer and is rated M (for Mature)."
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I just can't stand vehicular combat games made by Evolution Studios.
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I just can't stand vehicular combat games made by Evolution Studios.
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I just can't stand vehicular combat games made by Evolution Studios.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game developed by EA Tiburon. It has multiplayer and has average ratings. It runs on PlayStation and Xbox.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game developed by EA Tiburon. It has multiplayer and has average ratings. It runs on PlayStation and Xbox.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game developed by EA Tiburon. It has multiplayer and has average ratings. It runs on PlayStation and Xbox.
request(specifier[dramatic]),Have you played any video games lately?
request(specifier[dramatic]),Have you played any video games lately?
request(specifier[dramatic]),Have you played any video games lately?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Do you like third person multiplayer games, like Tony Hawk's Pro Skater 3?"
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Do you like third person multiplayer games, like Tony Hawk's Pro Skater 3?"
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Do you like third person multiplayer games, like Tony Hawk's Pro Skater 3?"
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game available on PlayStation, Xbox, Nintendo, and PC. The multiplayer game is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game available on PlayStation, Xbox, Nintendo, and PC. The multiplayer game is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game available on PlayStation, Xbox, Nintendo, and PC. The multiplayer game is not available on Steam, Linux, or Mac."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a multiplayer third person driving/racing game. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a multiplayer third person driving/racing game. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a multiplayer third person driving/racing game. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
