mr,ref,errors,incorrect slots
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an okay game, but nothing special. The bird view perspective makes it easy to play, but I'm not a fan of real-time strategy simulators.",0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an okay game, but nothing special. The bird view perspective makes it easy to play, but I'm not a fan of real-time strategy simulators.",0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an okay game, but nothing special. The bird view perspective makes it easy to play, but I'm not a fan of real-time strategy simulators.",0,
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you ever played a game on Steam, like Age of Empires II: The Age of Kings?",1,availableonsteam
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you ever played a game on Steam, like Age of Empires II: The Age of Kings?",1,availableonsteam
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you ever played a game on Steam, like Age of Empires II: The Age of Kings?",1,availableonsteam
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?,1,specifier
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer. It was developed by SIE Santa Monica Studio and is rated M (for Mature). It is available on PlayStation and does not have multiplayer.",0,
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer. It was developed by SIE Santa Monica Studio and is rated M (for Mature). It is available on PlayStation and does not have multiplayer.",0,
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer. It was developed by SIE Santa Monica Studio and is rated M (for Mature). It is available on PlayStation and does not have multiplayer.",0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","MotorStorm: Apocalypse is a pretty bad game. I don't enjoy vehicular combat games like it, but I'm not a fan of the vehicular combat games developed by Evolution Studios.",0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","MotorStorm: Apocalypse is a pretty bad game. I don't enjoy vehicular combat games like it, but I'm not a fan of the vehicular combat games developed by Evolution Studios.",0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","MotorStorm: Apocalypse is a pretty bad game. I don't enjoy vehicular combat games like it, but I'm not a fan of the vehicular combat games developed by Evolution Studios.",0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game by EA Tiburon for PlayStation and Xbox. The game can be played from a bird view or third person perspective. It has multiplayer.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game by EA Tiburon for PlayStation and Xbox. The game can be played from a bird view or third person perspective. It has multiplayer.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game by EA Tiburon for PlayStation and Xbox. The game can be played from a bird view or third person perspective. It has multiplayer.,0,
request(specifier[dramatic]),What's the most realistic game you've played?,1,specifier
request(specifier[dramatic]),What's the most realistic game you've played?,1,specifier
request(specifier[dramatic]),What's the most realistic game you've played?,1,specifier
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?,0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Have you played any third person multiplayer games, like Tony Hawk's Pro Skater 3?",0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Have you played any third person multiplayer games, like Tony Hawk's Pro Skater 3?",0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Have you played any third person multiplayer games, like Tony Hawk's Pro Skater 3?",0,
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?,0,
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?,0,
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?,0,
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
