MR,utterance,prediction,ref
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& platform &slot_con_platform& weight &slot_con_weight&,the &slot_con_name& is a &slot_con_dimension& laptop that weighs &slot_con_weight& and runs on &slot_con_platform&,0.047341786,1.0
da inform_no_match type laptop driverange medium family &slot_con_family& isforbusinesscomputing true,there are no laptop -s in the &slot_con_family& family with a medium drive range and is good for business computing,0.99999917,1.0
da inform_count count &slot_con_count& type laptop driverange large family &slot_con_family& isforbusinesscomputing dontcare,there are &slot_con_count& laptop -s in the &slot_con_family& family with a large drive range,0.9999975,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& weightrange light weight,the &slot_con_name& is a light weight laptop in the &slot_con_family& family . it is in the heavy weight range,0.016298203,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& design &slot_con_design& isforbusinesscomputing true,&slot_con_name& laptop has a &slot_vow_processor& processor and is good for business computing . has a &slot_con_design&,0.020719372,1.0
da inform name &slot_con_name& type laptop utility everyday computing dimension &slot_con_dimension& processor &slot_vow_processor&,&slot_con_name& laptop has a &slot_vow_processor& processor and is good for everyday computing . is &slot_con_dimension& -s,0.9999999,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true family &slot_con_family& processor &slot_vow_processor&,&slot_con_name& laptop has a &slot_vow_processor& processor and is part of the &slot_con_family& family . it is good for business computing,0.012972877,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& price &slot_con_price& dimension &slot_con_dimension&,the &slot_con_name& is a laptop in the &slot_con_family& family . it costs &slot_con_price& and has a &slot_con_dimension& dimension,0.0029980834,1.0
da inform name &slot_con_name& type laptop utility thin light and ultrabook batteryrating standard family &slot_con_family&,the &slot_con_name& is a light weight laptop in the &slot_con_family& family with a standard battery rating,0.040842332,1.0
da inform_count count &slot_con_count& type laptop family &slot_con_family& pricerange dontcare isforbusinesscomputing dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s in the &slot_con_family& family",0.99999833,1.0
da inform_no_info battery none warranty none,the battery rating is none,0.35898384,1.0
da inform_count count &slot_con_count& type laptop batteryrating dontcare isforbusinesscomputing true pricerange budget,"if you do not care about the battery rating , there are &slot_con_count& laptop -s for business computing in the budget price range",0.99999774,1.0
da confirm type laptop batteryrating standard family &slot_con_family&,there are no laptop -s in the &slot_con_family& family with a standard battery rating,0.9999893,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& family &slot_con_family& driverange medium,&slot_con_name& laptop has a medium drive range and a &slot_con_battery& battery life . is part of the &slot_con_family& family,0.016194658,1.0
da inform_count count &slot_con_count& type laptop isforbusinesscomputing dontcare family &slot_con_family& pricerange budget,"if you do not care about the family , there are &slot_con_count& laptop -s in the &slot_con_family& family in the budget price range",0.9999956,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& price &slot_con_price& driverange large,the &slot_con_name& laptop runs on &slot_con_platform& and has a large drive range and costs &slot_con_price&,0.09660967,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& weight &slot_con_weight& processor intel core i5,the &slot_con_name& laptop weighs &slot_con_weight& and has a &slot_con_warranty& warranty,0.053146716,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& warranty &slot_con_warranty& weightrange mid weight,the &slot_con_name& is a mid weight laptop in the &slot_con_family& family with a &slot_con_warranty& warranty,0.029070472,1.0
da recommend name &slot_con_name& type laptop pricerange budget price &slot_con_price& isforbusinesscomputing true,the &slot_con_name& laptop is recommended for business computing . it is in the budget price range and costs &slot_con_price&,0.039435558,1.0
da recommend name &slot_con_name& type laptop platform windows 7 pro weight &slot_con_weight& warranty &slot_con_warranty&,the &slot_con_name& laptop weighs &slot_con_weight& and comes with a &slot_con_warranty& warranty . it weighs &slot_con_weight&,0.0034865458,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& family &slot_con_family& warranty &slot_con_warranty&,the &slot_con_name& is a laptop in the &slot_con_family& family . it weighs &slot_con_weight& and comes with a &slot_con_warranty& warranty,0.0053216545,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& platform &slot_con_platform& pricerange budget,the &slot_con_name& laptop runs on &slot_con_platform& and is in the budget price range . it has an &slot_vow_processor& processor,0.014726143,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true warranty &slot_con_warranty& price &slot_con_price&,&slot_con_name& laptop has a &slot_con_warranty& warranty and is good for business computing . is &slot_con_price&,0.047900256,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& battery &slot_con_battery& utility everyday computing,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_battery& battery life for everyday computing,0.051568933,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& driverange medium batteryrating exceptional,the &slot_con_name& laptop has an exceptional battery rating and a medium drive range . it has a &slot_con_battery& battery life,0.006040392,1.0
da inform_count count &slot_con_count& type laptop driverange medium pricerange dontcare batteryrating dontcare,"if you do not care about the price range or battery rating , there are &slot_con_count& laptop -s in the medium drive range",0.99999833,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& isforbusinesscomputing true platform &slot_con_platform&,the &slot_con_name& laptop comes with &slot_con_platform& and is good for business computing . it is &slot_con_dimension& -s,0.99999964,1.0
da confirm type laptop isforbusinesscomputing true weightrange dontcare,"if you do not care about the weight range , there are no laptop -s for business computing",0.999998,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& batteryrating exceptional drive &slot_con_drive&,the &slot_con_name& laptop has an exceptional battery rating and a &slot_con_drive& drive . it has a &slot_con_battery& battery life,0.0068802284,1.0
da inform_count count &slot_con_count& type laptop isforbusinesscomputing dontcare batteryrating exceptional weightrange dontcare,there are &slot_con_count& laptop -s with an exceptional battery rating if you do not care about the weight range,0.9999962,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& platform &slot_con_platform& driverange medium,the &slot_con_name& laptop comes with a &slot_con_warranty& warranty . it operates on &slot_con_platform& and is in the medium drive range,0.008249928,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& weightrange mid weight driverange medium,the &slot_con_name& is a mid weight laptop with &slot_con_platform& and medium drive range,0.14438207,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& weight &slot_con_weight& isforbusinesscomputing false,the &slot_con_name& is a laptop in the &slot_con_family& family . it weighs &slot_con_weight& and is not for business computing,0.0030230337,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true processor &slot_vow_processor& weightrange light weight,the &slot_con_name& is a light weight laptop with an &slot_vow_processor& processor and is good for business computing,0.027489131,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false memory &slot_con_memory& warranty &slot_con_warranty&,the &slot_con_name& laptop has &slot_con_memory& of memory and a &slot_con_warranty& warranty . it is not for business computing,0.002837269,1.0
da recommend name &slot_con_name& type laptop pricerange budget processor &slot_vow_processor& batteryrating good,the &slot_con_name& laptop has an &slot_vow_processor& processor and a good battery rating . it is in the budget price range,0.0044942647,1.0
da inform_count count &slot_con_count& type laptop pricerange budget family dontcare,"if you do not care about the family , there are &slot_con_count& budget laptop -s in the budget price range",0.9999976,1.0
da inform_count count &slot_con_count& type laptop pricerange budget batteryrating dontcare weightrange dontcare,there are &slot_con_count& laptop -s in the budget price range if you do not care about the battery rating or weight range,0.99999833,1.0
da inform_count count &slot_con_count& type laptop pricerange expensive weightrange light weight isforbusinesscomputing false,there are &slot_con_count& light weight laptop -s that are not used for business computing and is in the expensive price range,0.99999964,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false platform &slot_con_platform& design &slot_con_design&,the &slot_con_name& laptop is not for business computing . it operates on &slot_con_platform& and has a &slot_con_design&,0.0028661226,1.0
