mr,ref
"suggest(name[__slot_con_name__], playerperspective[third person], hasmultiplayer[yes])","are you a fan of third person multiplayer games , like __slot_con_name__ , by any chance ?"
"suggest(name[__slot_con_name__], playerperspective[third person], hasmultiplayer[yes])","i really like third person multiplayer games like __slot_con_name__ , did you enjoy it ?"
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good])","are you overall a fan of games developed by __slot_con_developer__ , or __slot_con_name__ only ?"
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good])",you mentioned that __slot_con_name__ was pretty good in your opinion . does __slot_con_developer__ tend to satisfy your expectations in their games ?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good])",you just said that you liked __slot_con_name__ . are you a fan of most of the other games by __slot_con_developer__ too ?
"inform(name[__slot_con_name__], genres[sport], hasmultiplayer[yes], platforms[playstation , xbox , nintendo , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a sports game with multiplayer that is available for playstation , xbox , nintendo and pc . you can play it on mac , but not on steam or linux ."
"inform(name[__slot_con_name__], genres[sport], hasmultiplayer[yes], platforms[playstation , xbox , nintendo , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a multiplayer sport game for playstation , xbox , nintendo and pc . there 's no steam or linux release , but there is a mac release ."
"inform(name[__slot_con_name__], genres[sport], hasmultiplayer[yes], platforms[playstation , xbox , nintendo , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a multiplayer sports game developed for playstation , xbox , nintendo , and pc . the game is not available on steam or linux , but does have a mac release ."
"inform(name[__slot_con_det_name__], expreleasedate[june 29 , 2018], genres[driving/racing], playerperspective[third person], hasmultiplayer[yes], platforms[playstation , xbox , pc])","__slot_con_det_name__ is expected to release on june 29 , 2018 on the pc , playstation , and xbox consoles . this driving/racing game will be played in a third person perspective and will also have a multiplayer mode ."
"inform(name[__slot_con_det_name__], expreleasedate[june 29 , 2018], genres[driving/racing], playerperspective[third person], hasmultiplayer[yes], platforms[playstation , xbox , pc])","__slot_con_det_name__ is a multiplayer third person driving/racing game . it is expected to be out on june 29 , 2018 for playstation , xbox , and pc ."
"inform(name[__slot_con_det_name__], expreleasedate[june 29 , 2018], genres[driving/racing], playerperspective[third person], hasmultiplayer[yes], platforms[playstation , xbox , pc])","__slot_con_det_name__ is expected to be released on june 29 , 2018. it 's a third person driving/racing game that has a multiplayer option . it will be available for playstation , xbox , and pc ."
request_attribute(availableonsteam[]),do you prefer playing games that you can get on steam ?
request_attribute(availableonsteam[]),do you prefer getting your games on steam ?
request_attribute(availableonsteam[]),is availability of a game on steam important to you ?
"inform(name[__slot_con_name__], releaseyear[2014], genres[action-adventure , puzzle , shooter], playerperspective[bird view], hasmultiplayer[yes])","in 2014 , __slot_con_name__ introduced multiplayer and a bird view playing style in an action-adventure shooter with puzzle elements ."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action-adventure , puzzle , shooter], playerperspective[bird view], hasmultiplayer[yes])","__slot_con_name__ is a 2014 action-adventure , puzzle , shooter with a bird view player perspective and multiplayer mode ."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action-adventure , puzzle , shooter], playerperspective[bird view], hasmultiplayer[yes])",__slot_con_name__ is an action-adventure shooter with puzzles . it gives players a bird view perspective and has multiplayer mode . it came out in 2014 .
"confirm(name[__slot_con_name__], esrb[m ( for mature )], platforms[xbox])","oh , the m rated game on xbox , __slot_con_name__ ?"
"confirm(name[__slot_con_name__], esrb[m ( for mature )], platforms[xbox])",is the __slot_con_name__ that you are referring to the m rated game with an xbox release ?
"confirm(name[__slot_con_name__], esrb[m ( for mature )], platforms[xbox])","when you talk about __slot_con_name__ , do you mean the m rated game that 's on the xbox ?"
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[t ( for teen )], genres[action-adventure , puzzle , shooter])","rated t ( for teen ) , __slot_con_name__ , is an action-adventure shooter packed with puzzles . it was developed by __slot_con_developer__ ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[t ( for teen )], genres[action-adventure , puzzle , shooter])",__slot_con_name__ is a puzzler action-adventure shooter developed by __slot_con_developer__ and rated t ( for teen ) .
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[t ( for teen )], genres[action-adventure , puzzle , shooter])",__slot_con_developer__ devolped __slot_con_name__ . it is a action-adventure puzzle game with shooter elements . it is also rated t ( for teen ) .
"inform(name[__slot_con_name__], developer[__slot_con_developer__], genres[adventure , role-playing], platforms[playstation , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ by __slot_con_developer__ is an adventure , role-playing game for playstation and pc . it is not available on mac or linux ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], genres[adventure , role-playing], platforms[playstation , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a role-playing adventure game developed by __slot_con_developer__ . it is mainly for playstation and pc , but it is not available for linux or mac ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], genres[adventure , role-playing], platforms[playstation , pc], haslinuxrelease[no], hasmacrelease[no])",__slot_con_developer__ 's __slot_con_name__ is available on playstation and pc but not on linux or mac . it 's an adventure and role-playing game .
"inform(name[__slot_con_name__], releaseyear[2010], genres[indie , trivia/board game], hasmultiplayer[yes], platforms[pc], availableonsteam[yes], haslinuxrelease[yes], hasmacrelease[yes])","if you 're into trivia/board games , try __slot_con_name__ . it 's an indie game with multiplayer support that came out in 2010. you can find it on steam , and it 's been released for pc , linux , and mac ."
"inform(name[__slot_con_name__], releaseyear[2010], genres[indie , trivia/board game], hasmultiplayer[yes], platforms[pc], availableonsteam[yes], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_name__ is a trivia/board game that came out in 2010 for pc . the indie game offers multiplayer . it is available on steam , linux , and mac ."
"inform(name[__slot_con_name__], releaseyear[2010], genres[indie , trivia/board game], hasmultiplayer[yes], platforms[pc], availableonsteam[yes], haslinuxrelease[yes], hasmacrelease[yes])","if you like indie trivia/board games with multiplayer , you might like __slot_con_name__ . it was released in 2010 for pc and is available on steam . there is a linux and mac release , too ."
"give_opinion(name[__slot_con_name__], rating[average], genres[action , driving/racing], playerperspective[third person])","__slot_con_name__ is an okay game . i normally enjoy games with a third person perspective , but i 'm so-so about action racing games ."
"give_opinion(name[__slot_con_name__], rating[average], genres[action , driving/racing], playerperspective[third person])","i 'm not a fan of third person racing games , but the action elements in __slot_con_name__ elevated it a little so that i did n't outright hate it ."
"give_opinion(name[__slot_con_name__], rating[average], genres[action , driving/racing], playerperspective[third person])","__slot_con_name__ is an average third person action racing game , nothing more and nothing less , honestly ."
