mr,ref,alignment
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Developed by Sledgehammer Games, Call of Duty: Advanced Warfare is a 2014 first person action shooter game released for PlayStation, Xbox, and PC. No version of the game was released for Linux or Mac.",(0: da) (13: developer) (34: name) (71: releaseyear) (76: playerperspective) (89: genres) (122: platforms) (188: haslinuxrelease) (197: hasmacrelease)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Call of Duty: Advanced Warfare is an action first person shooter that came out in 2014 by Sledgehammer Games. The game is available for PlayStation, Xbox, and PC. It is not available on Linux or Mac.",(0: da) (0: name) (38: genres) (45: playerperspective) (83: releaseyear) (91: developer) (138: platforms) (187: haslinuxrelease) (196: hasmacrelease)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Call of Duty: Advanced Warfare is a first person action shooter game released in 2014 for PlayStation, Xbox, and PC. It was developed by Sledgehammer Games and still has no Linux or Mac release.",(0: da) (0: name) (37: playerperspective) (50: genres) (82: releaseyear) (91: platforms) (141: developer) (174: haslinuxrelease) (183: hasmacrelease)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes])","Stronghold 2 is a real-time strategy, simulation game for the PC that is available on Steam.",(0: da) (0: name) (18: genres) (62: platforms) (86: availableonsteam)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes])","Check out Stronghold 2, a real-time strategy simulation. It is available on PC and can be purchased through Steam.",(0: da) (10: name) (27: genres) (76: platforms) (108: availableonsteam)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes])",Stronghold 2 is available on Steam and PC. It's a real-time strategy simulation game.,(0: da) (0: name) (29: availableonsteam) (39: platforms) (52: genres)
"give_opinion(name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game])","If I'm going to play a trivia/board game, I'd rather just play an actual real life one instead of a virtual simulation. And certainly not one made by a terrible company like Electronic Arts, which is why their Trivial Pursuit is not for me at all.",(0: da) (24: genres) (85: rating) (178: developer) (215: name)
"give_opinion(name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game])","I really wish that the Electronic Arts' Trivial Pursuit game was good, but honestly, it was a complete disappointment. I await a superior trivia/board game video game.",(0: da) (23: developer) (41: name) (105: rating) (142: genres)
"give_opinion(name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game])",I think Trivial Pursuit is a waste of time. Electronic Arts has never had a knack for trivia/board games.,(0: da) (8: name) (45: developer) (87: genres)
"inform(name[Lara Croft and the Temple of Osiris], genres[action-adventure, puzzle, shooter], player_perspective[bird view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter game with a bird view. It was released for the PlayStation, Xbox, and PC, but not Linux or Mac.",(0: da) (0: name) (42: genres) (86: playerperspective) (122: platforms) (156: haslinuxrelease) (165: hasmacrelease)
"inform(name[Lara Croft and the Temple of Osiris], genres[action-adventure, puzzle, shooter], player_perspective[bird view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Lara Croft and the Temple of Osiris is a bird's eye view action-adventure puzzle shooter available for PlayStation, Xbox and PC. There is no Linux or Mac release of the game.",(0: da) (0: name) (41: playerperspective) (58: genres) (104: platforms) (142: haslinuxrelease) (151: hasmacrelease)
"inform(name[Lara Croft and the Temple of Osiris], genres[action-adventure, puzzle, shooter], player_perspective[bird view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Lara Croft and the Temple of Osiris is an action-adventure shooter with a lot of puzzles that can be played on PlayStation, Xbox or PC, but not on Linux or Mac. This game is played in the bird view perspective.",(0: da) (0: name) (42: genres) (111: platforms) (147: haslinuxrelease) (156: hasmacrelease) (188: playerperspective)
"inform(name[The Forest of Doom], release_year[2014], genres[role-playing, text adventure], has_multiplayer[no])",The Forest of Doom is a role-playing text adventure game that came out in 2014. It does not have multiplayer.,(0: da) (0: name) (24: genres) (74: releaseyear) (96: hasmultiplayer)
"inform(name[The Forest of Doom], release_year[2014], genres[role-playing, text adventure], has_multiplayer[no])",The Forest of Doom is a role-playing text adventure game released in 2014. It is a single-player only game.,(0: da) (0: name) (24: genres) (69: releaseyear) (83: hasmultiplayer)
"inform(name[The Forest of Doom], release_year[2014], genres[role-playing, text adventure], has_multiplayer[no])",The Forest of Doom is a single-player role-playing text adventure game from 2014.,(0: da) (0: name) (24: hasmultiplayer) (38: genres) (76: releaseyear)
"inform(name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","Grand Theft Auto V is a game that combines so many elements from different genres. It's a driving/racing game with action and adventure, as well as shooter elements. You can play in first or third person. It was released by Rockstar North in 2013.",(0: da) (0: name) (92: genres) (186: playerperspective) (229: developer) (247: releaseyear)
"inform(name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","If you'd like to play an action-adventure game, Grand Theft Auto V is a first and third person game involving driving and shooting. It was developed by Rockstar North and released in 2013.",(0: da) (26: genres) (50: name) (74: playerperspective) (155: developer) (186: releaseyear)
"inform(name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an action-adventure driving/racing shooter game by Rockstar North. The 2013 game features a first and third person perspective.,(0: da) (0: name) (25: genres) (73: developer) (94: releaseyear) (115: playerperspective)
"inform(name[Rollcage], genres[action, driving/racing], platforms[PlayStation, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Rollcage is an action racing game developed for PlayStation and PC. It is not available for Steam, Mac, or Linux.",(0: da) (0: name) (15: genres) (48: platforms) (92: availableonsteam) (99: hasmacrelease) (107: haslinuxrelease)
"inform(name[Rollcage], genres[action, driving/racing], platforms[PlayStation, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Rollcage is an action-racing game for the PlayStation and PC. It's not available on Steam, Mac, or Linux.",(0: da) (0: name) (15: genres) (42: platforms) (85: availableonsteam) (92: hasmacrelease) (100: haslinuxrelease)
"inform(name[Rollcage], genres[action, driving/racing], platforms[PlayStation, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Rollcage is a driving/racing action game out for PlayStation and PC. It is currently not supported by Steam, Linux, or Mac.",(0: da) (0: name) (14: genres) (49: platforms) (102: availableonsteam) (109: haslinuxrelease) (119: hasmacrelease)
"request_explanation(rating[good], player_perspective[bird view], has_multiplayer[yes])",What do you enjoy about bird's eye view games with multiplayer?,(0: da) (12: rating) (24: playerperspective) (52: hasmultiplayer)
"request_explanation(rating[good], player_perspective[bird view], has_multiplayer[yes])",What do you find interesting about multiplayer games with a bird's eye view?,(0: da) (35: hasmultiplayer) (60: playerperspective)
"request_explanation(rating[good], player_perspective[bird view], has_multiplayer[yes])",What is it about multiplayer games that are played from a bird view perspective that makes you enjoy them?,(0: da) (17: hasmultiplayer) (58: playerperspective) (95: rating)
"inform(name[Grand Theft Auto V], release_year[2013], genres[action-adventure, driving/racing, shooter], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","If you like action-adventure games, Grand Theft Auto V is a 2013 driving and shooting game. It runs on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux.",(0: da) (12: genres) (37: name) (61: releaseyear) (105: platforms) (157: hasmacrelease) (164: haslinuxrelease)
"inform(name[Grand Theft Auto V], release_year[2013], genres[action-adventure, driving/racing, shooter], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Grand Theft Auto V is an action-adventure shooter that involves driving. It was released in 2013 on PlayStation, Xbox, and PC, although it's not supported on Linux and Mac.",(0: da) (0: name) (25: genres) (93: releaseyear) (101: platforms) (159: haslinuxrelease) (169: hasmacrelease)
"inform(name[Grand Theft Auto V], release_year[2013], genres[action-adventure, driving/racing, shooter], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Grand Theft Auto V is an action-adventure shooter with driving, released in 2013. It is playable on the PlayStation, Xbox and PC but does not have a Linux or Mac release.",(0: da) (0: name) (25: genres) (77: releaseyear) (105: platforms) (148: haslinuxrelease) (157: hasmacrelease)
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you have an Xbox or PC, you can try the role-playing action shooter game, Metro 2033, from 2010. Of course, it is available on Steam, but there is no Linux or Mac support. Unfortunately, you cannot play it with your friends in a multiplayer mode.",(0: da) (15: platforms) (44: genres) (79: name) (97: releaseyear) (129: availableonsteam) (152: haslinuxrelease) (161: hasmacrelease) (232: hasmultiplayer)
