mr,ref,alignment
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","Rollcage isn't terrible, I guess. It's from 1999 and I normally don't like games that old, but the multiplayer helped make up for it a bit.",(0: da) (0: name) (48: releaseyear) (102: hasmultiplayer)
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","Rollcage was barely fun to play with other people, and it certainly wasn't my favorite game from 1999.",(0: da) (0: name) (99: releaseyear)
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","Rollcage was alright, I guess. It was an okay multiplayer experience, but even for 1999 it feels old.",(0: da) (0: name) (13: rating) (46: hasmultiplayer) (86: releaseyear)
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said you were ambivalent towards The Vanishing of Ethan Carter. Do you feel the same about other first person adventure games from indie developers?,(0: da) (37: name) (102: playerperspective) (115: genres)
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying you found The Vanishing of Ethan Carter to be average. In general are you unimpressed by indie adventure games with a first person perspective?,(0: da) (32: name) (68: rating) (112: genres) (141: playerperspective)
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])","You said that you found The Vanishing of Ethan Carter to be okay, but not all that great. Do you often feel that way about indie adventure games that are played from a first person perspective?",(0: da) (24: name) (60: rating) (125: genres) (170: playerperspective)
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","I didn't hate Stronghold 2, but I really wished I liked it more. Real-time strategy simulators like it are often some of my favorite games, but I really disliked the bird view perspective in this one.",(0: da) (15: name) (68: genres) (167: playerperspective)
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","For a game with a bird's eye view, Stronghold 2 is okay. It's your average real-time strategy simulation game.",(0: da) (18: playerperspective) (37: name) (52: rating) (79: genres)
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 was decent. I generally enjoy bird view perspective games with real-time strategy and simulation elements, although I had mixed feelings about that combination in this one.",(0: da) (0: name) (17: rating) (43: playerperspective) (77: genres)
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you given any games not available on Steam a try, for example Age of Empires II: The Age of Kings?",(0: da) (42: availableonsteam) (68: name)
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you tried any games not on Steam, like Age of Empires II: The Age of Kings?",(0: da) (32: availableonsteam) (45: name)
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","So I was wondering, have you ever played a game that isn't available on Steam, such as Age of Empires II: The Age of Kings?",(0: da) (73: availableonsteam) (90: name)
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sport game from 2001. It runs on PlayStation, Xbox, Nintendo, and PC, and it is supported on Mac. It is not available on Steam or Linux.",(0: da) (0: name) (31: genres) (47: releaseyear) (64: platforms) (123: hasmacrelease) (151: availableonsteam) (160: haslinuxrelease)
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a 2001 sport game for PlayStation, Xbox, Nintendo, and PC. It is not currently available on Steam or Linux, but it does have Mac support.",(0: da) (0: name) (31: releaseyear) (36: genres) (51: platforms) (121: availableonsteam) (130: haslinuxrelease) (154: hasmacrelease)
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","The sport game, Tony Hawk's Pro Skater 3, was released in 2001 for PlayStation, Xbox, Nintendo, and PC. There is no Steam or Linux release, but the game is avaialable for Mac.",(0: da) (4: genres) (17: name) (61: releaseyear) (70: platforms) (117: availableonsteam) (126: haslinuxrelease) (172: hasmacrelease)
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Did you play any Everyone 10 and up games that were particularly soothing this year?,(0: da) (17: esrb) (65: specifier)
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",What's a soothing rated E10+ game I can play with my brothers?,(0: da) (10: specifier) (25: esrb)
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])","I'm looking for an E 10+ rated game that is soothing, do you know of any?",(0: da) (19: esrb) (45: specifier)
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","If you're into platformers with role-playing, action and adventure, try God of War by SIE Santa Monica Studio. It's an excellent game, and you can play it on PlayStation, though it doesn't have multiplayer support. It's rated M (for Mature).",(0: da) (16: genres) (75: name) (89: developer) (122: rating) (164: platforms) (197: hasmultiplayer) (226: esrb)
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, platformer, role-playing game from SIE Santa Monica Studio. It released on the PlayStation with an M (for Mature) rating and does not feature multiplayer.",(0: da) (0: name) (17: rating) (27: genres) (82: developer) (127: platforms) (155: esrb) (189: hasmultiplayer)
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War was developed by SIE Santa Monica Studio, and was released with an M (for Mature) rating. It is an excellent action-adventure, platformer, role-playing game for the PlayStation. There is no multiplayer mode.",(0: da) (0: name) (28: developer) (87: esrb) (114: rating) (124: genres) (182: platforms) (203: hasmultiplayer)
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","MotorStorm: Apocalypse was pretty lame. Evolution Studios bungled such a nice concept like vehicle combat too! It's mind-boggling, really.",(0: da) (0: name) (42: developer) (93: genres)
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","I generally avoid vehicular combat games from Evolution Studios, so MotorStorm: Apocalypse is not my cup of tea.",(0: da) (12: rating) (18: genres) (46: developer) (69: name)
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","What can I say, I don't enjoy vehicular combat games and I've had nothing but bad experiences with games made by Evolution Studios, so MotorStorm: Apocalypse is like a game designed to make me hate it.",(0: da) (32: genres) (80: rating) (116: developer) (139: name)
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])","If you like sport simulators, you'll probably be content with Madden NFL 15 by EA Tiburon, which received average ratings. I like the way the camera swaps from a bird view to third person in gameplay. It has multiplayer, and you can grab it for PlayStation and Xbox.",(0: da) (12: genres) (64: name) (81: developer) (108: rating) (163: playerperspective) (209: hasmultiplayer) (251: platforms)
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation by EA Tiburon for PlayStation and Xbox only. The game offers multiplayer and can be played in bird view or third person.,(0: da) (0: name) (20: rating) (28: genres) (48: developer) (63: platforms) (106: hasmultiplayer) (139: playerperspective)
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a sports simulation game developed by EA Tiburon and released for the PlayStation and Xbox. The multiplayer game received average ratings and has both third person and bird view.,(0: da) (0: name) (19: genres) (55: developer) (87: platforms) (113: hasmultiplayer) (140: rating) (169: playerperspective)
request(specifier[dramatic]),Is there a good dramatic game you would recommend?,(0: da) (16: specifier)
request(specifier[dramatic]),What's a game you played lately that you felt was really dramatic?,(0: da) (58: specifier)
request(specifier[dramatic]),What's a really dramatic game that you've played?,(0: da) (17: specifier)
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])","You said that you had fun playing Far Cry 3. I'm curious, in general do you like action-adventure shooters that are available on Steam?",(0: da) (22: rating) (34: name) (83: genres) (129: availableonsteam)
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You mentioned that Far Cry 3 on Steam was good. Do you also enjoy other action-adventure shooters on the same platform?,(0: da) (19: name) (32: availableonsteam) (42: rating) (73: genres)
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])","So, you thought Far Cry 3 was a good game. Do you usually like action-adventure shooter games that you can get on Steam?",(0: da) (17: name) (32: rating) (65: genres) (114: availableonsteam)
